doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51005719873,SROIE,train,0.8043443560600281,0.9382535964250563,0.0004676580429077,0.0719367414712905,4,3.0,4.0,1.0,0.0,CT281 - TEALIVE SHELL KEPONG,TEALIVE CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,21/01/2018,RM8.60,0.9936807155609132,0.9866572022438048,0.9683321118354796,0.8043443560600281,0.0004676580429077,0.0006850361824035,0.0278242230415344,0.2587700486183166,78,21,3,10,28.0,54.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.13390924036502827,0.1868333071470261,0.5518233776092529,0.4022302031517029,verify,1.0
X51005719874,SROIE,train,0.9834429621696472,0.9939607977867126,0.0004789233207702,0.0298218578100204,4,4.0,4.0,0.0,0.0,"SUNWAY PYRAMID,NO . 3,JALAN PJS 11/15,",NADEJE PRESTIGE SDN BHD,2018/02/22,RM39.00,0.9992486834526062,0.9985468983650208,0.9946046471595764,0.9834429621696472,0.0022349953651428,0.0026845335960388,0.0004789233207702,0.1138889789581298,37,20,4,6,38.0,23.0,10.0,7.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.01051783561706543,0.0840671211481094,0.2992010712623596,0.4022302031517029,accept,0.0
X51005719882,SROIE,train,0.8496378660202026,0.9512388557195663,5.894899368286133e-05,0.2609312385320663,4,4.0,4.0,0.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGASA,",17-02-18,213.00,0.9992152452468872,0.9992434978485109,0.9568588137626648,0.8496378660202026,0.0006346702575683,5.894899368286133e-05,0.9568588137626648,0.0861725211143493,41,20,1,6,20.0,57.0,8.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10160098969936371,-0.17475871741771698,0.5923569798469543,0.4022302031517029,verify,0.0
X51005719883,SROIE,train,0.8913889527320862,0.9628087431192398,6.914138793945312e-05,0.2674327343702316,4,4.0,4.0,0.0,0.0,1362-JLN DEVELOPMENT,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGSA,",17-02-18,108.50,0.9994315505027772,0.9992603659629822,0.9611541032791138,0.8913889527320862,0.0001298785209655,6.914138793945312e-05,0.9611541032791138,0.1083778142929077,34,20,1,6,20.0,56.0,8.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.07141979038715363,-0.15905492007732386,0.5724606513977051,0.4022302031517029,verify,0.0
X51005719886,SROIE,train,0.9375473260879515,0.9682413935661316,0.022011399269104,0.2767674028873443,4,4.0,4.0,0.0,0.0,22 LRG PERUSAHAAN 4,SUNFISH,05/01/2018,28.70,0.9610123038291932,0.9974242448806764,0.9769816994667052,0.9375473260879515,0.022011399269104,0.0288711786270141,0.9769816994667052,0.0792053341865539,47,19,1,9,19.0,7.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,0.0,-0.030694067478180043,-0.1975620687007904,0.31459176540374756,0.4022302031517029,accept,0.0
X51005719893,SROIE,train,0.0,0.6543044298887253,0.0,0.0178589969873428,4,3.0,3.0,1.0,1.0,"NO . J-G-02,SOHO KI,SOLARIS MONT KIERA,50",MR . DAKGALBI SOLARIS,0.0,71.00,0.8562220931053162,0.9799566268920898,0.0,0.7810389995574951,0.0382865667343139,0.0203811526298522,0.0,0.012768268585205,59,24,0,12,41.0,21.0,0.0,5.0,1,0,0,1,0,0,0,0,1,0,1,0,3.0,1.0,4.0,1.0,0.12673456966876984,-0.0050907284021378,0.9311783909797668,0.4022302031517029,verify,1.0
X51005719896,SROIE,train,0.8355897068977356,0.9358870089054108,0.0003501772880554,0.1944775432348251,4,3.0,4.0,1.0,0.0,LOT 34817 JALAN BATU AMBAR,THE STORE (MALAYSIA) SDN BHD (8199K) WWW.TSTORE.COM.MY LOT 34817 JALAN BATU AMBAR,14-01-2018,23.40,0.9997742772102356,0.9989246726036072,0.9092593789100648,0.8355897068977356,0.0027335882186889,0.0003501772880554,0.7668557167053223,0.0079706907272338,85,20,3,15,26.0,81.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.10029730200767517,-0.1865068525075913,0.5757859945297241,0.4022302031517029,verify,1.0
X51005719899,SROIE,train,0.90224689245224,0.952186718583107,7.909536361694336e-05,0.2727071195840835,4,4.0,4.0,0.0,0.0,"HQ: 7,JLN SS21/34,47400 PJ","NYONYA COLORS @ 1 UTAMA LITTLE CRAVINGS SDN BHD (562007-D) HQ: 7,JLN SS21/34,47400 PJ",18-03-2018,RM53.60,0.9977630376815796,0.9931857585906982,0.9155511856079102,0.90224689245224,0.0464457869529724,7.909536361694336e-05,0.9155511856079102,0.1287524104118347,70,21,1,13,26.0,85.0,10.0,7.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,2.0,1.0,-0.049939826130867004,-0.1439547091722488,0.4628479480743408,0.4022302031517029,verify,0.0
X51005719902,SROIE,train,0.745672881603241,0.9299839735031128,0.0023059248924255,0.0170845091342926,4,4.0,4.0,0.0,0.0,"NO.41,JALAN SERI BINTANG 2","KING'S CONFECTIONERY S/B 273500-U (KSB) NO.41,JALAN SERI BINTANG 2 TAMAN SRI BINTANG,",DATE:11/03/18 21:30,25.15,0.9962041974067688,0.982284128665924,0.9957746863365172,0.745672881603241,0.0108909606933593,0.0192453265190124,0.0023059248924255,0.035895824432373,86,23,3,16,26.0,85.0,19.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,1.0,4.0,1.0,-0.18431109189987183,0.0188113152980804,0.6915307641029358,0.4022302031517029,verify,0.0
X51005719904,SROIE,train,0.1278204321861267,0.763026624917984,0.0127369165420532,0.1074611004441976,4,4.0,4.0,0.0,0.0,"NO. 145G,JALAN RIMBUNAN RAYA 1,",YAM FRESH,2018-03-18,RM29.30,0.995884120464325,0.9925451874732972,0.1278204321861267,0.9358567595481871,0.0127369165420532,0.0405722856521606,0.0786457285284996,0.2978894710540771,69,23,2,8,31.0,9.0,10.0,7.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,1.0,2.0,0.0,0.17283013463020314,0.1904283706098795,0.7188054323196411,0.4022302031517029,verify,0.0
X51005719906,SROIE,train,0.9162381291389464,0.967931032180786,0.0078708529472351,0.0274031907320022,4,4.0,4.0,0.0,0.0,52200 KUALA LUMPUR.,ZEN AND COFFEE 28 S/B,DATE: 25 MAR 2018 9:27PM,105.00,0.9893811941146852,0.9874776601791382,0.9786271452903748,0.9162381291389464,0.0079337358474731,0.0078708529472351,0.0273821949958801,0.0664259791374206,74,26,3,11,19.0,21.0,24.0,6.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,3.0,2.0,-0.0516929030418396,0.039022788405418396,0.34224554896354675,0.4022302031517029,accept,0.0
X51005719912,SROIE,train,0.8746232986450195,0.9366712421178818,0.0002480149269104,0.2352419048547744,4,4.0,4.0,0.0,0.0,GUARDIAN GIANT BREM MALL G-19 LEVEL G,GUARDIAN HEALTH AND BEAUTY SDN BHD,04/03/18,12.00,0.9729301929473876,0.9988436698913574,0.9002878069877625,0.8746232986450195,0.0310661196708679,0.0002480149269104,0.9002878069877625,0.0093656778335571,63,19,1,11,37.0,34.0,8.0,5.0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.062047943472862244,-0.2258762270212173,0.20337103307247162,0.4022302031517029,accept,0.0
X51005719914,SROIE,train,0.7828996181488037,0.9219465553760527,0.0005072355270385,0.2696782797574997,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D. I. Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",16-03-18,RM 53.30,0.9973674416542052,0.9981871247291564,0.909332036972046,0.7828996181488037,0.0122202634811401,0.0005072355270385,0.909332036972046,0.1566535830497741,120,27,1,20,29.0,82.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,1.0,-0.13904693722724903,-0.11302469670772561,0.674964427947998,0.4022302031517029,verify,0.0
X51005719917,SROIE,train,0.7620508074760437,0.9369181990623474,0.0025281906127929,0.2543466715142131,4,2.0,3.0,1.0,1.0,51200 KUALA LUMPUR,TAX INVOICE DOMINO'S PIZZA,26/03/18,33.00,0.99741792678833,0.9946749210357666,0.9935291409492492,0.7620508074760437,0.0025281906127929,0.003540813922882,0.9324939958751202,0.0788236856460571,120,30,5,10,18.0,26.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.1748673915863037,-0.17552298586815598,0.6085251569747925,0.4022302031517029,verify,1.0
X51005722668,SROIE,train,0.8414157032966614,0.9566372334957124,0.000408113002777,0.0073792934417724,4,4.0,4.0,0.0,0.0,"68000 AMPANG,SELANGOR.",MY HAPPY PHARMACY PLT,01/02/2018,20.50,0.9992184638977052,0.9938638210296632,0.9920509457588196,0.8414157032966614,0.0008204579353332,0.000408113002777,0.0163575410842895,0.0119310617446899,78,21,5,13,22.0,21.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.11522153019905101,0.0045517683029174996,0.43367013335227966,0.4022302031517029,verify,0.0
X51005722699,SROIE,train,0.805518388748169,0.9314318597316742,0.0009089708328247,0.2655215561389923,4,4.0,4.0,0.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,11/02/18,11.80,0.999879002571106,0.9913386106491088,0.928991436958313,0.805518388748169,0.0009089708328247,0.0053625106811523,0.928991436958313,0.1268233060836792,57,20,1,7,32.0,28.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12591347098350525,-0.1386982500553131,0.5732280015945435,0.4022302031517029,verify,0.0
X51005724554,SROIE,train,0.9268243312835692,0.9771407842636108,0.0003361701965332,0.0089280009269714,4,4.0,4.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,28/02/2018,101.76,0.9989383816719056,0.9923906922340392,0.9904097318649292,0.9268243312835692,0.0003361701965332,0.0065065622329711,0.0166298747062683,0.012239396572113,95,23,5,15,21.0,23.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.050316452980041615,0.0033113956451416,0.3677297532558441,0.4022302031517029,accept,0.0
X51005724621,SROIE,train,0.928092122077942,0.9773521274328232,0.0003386139869689,0.0082872807979583,4,4.0,4.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,06/03/2018,127.20,0.9988815188407898,0.991956114768982,0.9904787540435792,0.928092122077942,0.0003386139869689,0.0068883895874023,0.0126063227653503,0.0133157968521118,94,23,5,15,21.0,23.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.049260005354881176,0.005028516054153501,0.3673182427883148,0.4022302031517029,accept,0.0
X51005724627,SROIE,train,0.944940984249115,0.9813976287841796,0.0003507733345031,0.008179634809494,4,4.0,4.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,31/03/2018,174.90,0.9986899495124816,0.991911768913269,0.990047812461853,0.944940984249115,0.0003507733345031,0.0065745711326599,0.0181524157524108,0.0076407790184021,95,23,5,15,21.0,23.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.036456644535064586,-0.0005388557910918999,0.33357617259025574,0.4022302031517029,accept,0.0
X51005724629,SROIE,train,0.9307955503463744,0.9773076921701432,0.0011848211288452,0.0084547251462936,4,4.0,4.0,0.0,0.0,LOT 276 JALAN BANTING,R KEDAI PAPAN YEW CHUAN,17/03/2018,174.90,0.998586893081665,0.992478847503662,0.9873694777488708,0.9307955503463744,0.0011848211288452,0.0060843229293823,0.0119795203208923,0.0145702362060546,91,23,5,16,21.0,23.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.04651214182376884,0.0061155110597610005,0.3696081042289734,0.4022302031517029,accept,0.0
X51005741944,SROIE,train,0.7859130501747131,0.9332454055547714,0.0005436539649963,0.1140086501836776,4,3.0,4.0,1.0,0.0,JALAN LAPANGAN TERBANG SUBANG,TAX INVOICE,18-01-2018,41.95,0.9997389912605286,0.9897671341896056,0.9575624465942384,0.7859130501747131,0.001142144203186,0.0005436539649963,0.3957432508468628,0.0586055517196655,70,22,3,8,29.0,11.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.1473323553800583,-0.055403098464012104,0.42548230290412903,0.4022302031517029,verify,1.0
X51005742068,SROIE,train,0.6210734248161316,0.8945440798997879,0.0035592913627624,0.2733925133943558,4,3.0,4.0,1.0,0.0,"LOT 1626,MUKIM KAMPUNG LAUT",BHPETROL PALEKBANG,24-03-2018,1.000,0.9985927939414978,0.9954452514648438,0.9630648493766784,0.6210734248161316,0.0035592913627624,0.0358251929283142,0.9630648493766784,0.0911207199096679,36,20,1,3,27.0,18.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,2.0,1.0,-0.2734706550836563,-0.18227179348468786,0.5961854457855225,0.4022302031517029,verify,1.0
X51005745183,SROIE,train,0.8123552799224854,0.9496374279260636,0.002514362335205,0.2540021969762165,4,4.0,4.0,0.0,0.0,"NO 3,JALAN TAMAN JAS'A 2;",BILLION SIX ENTERPRISE,22/02/2018,63.80,0.9984581470489502,0.9980984330177308,0.989637851715088,0.8123552799224854,0.0037769675254821,0.002514362335205,0.988905185018666,0.0208122730255126,52,20,2,10,25.0,22.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.1372821480035783,-0.2331899239507039,0.4539366662502289,0.4022302031517029,verify,0.0
X51005745187,SROIE,train,0.9594252705574036,0.985701471567154,0.0013644695281982,0.0158962756395339,4,2.0,4.0,1.0,0.0,NO. 15.JLN TSJ2.TMN SUBANG JASA.,GOODS SOLD ARE NOT RETURNABLE THANK YOU,03/02/2018,100.00,0.996703326702118,0.99664044380188,0.9900368452072144,0.9594252705574036,0.0074208378791809,0.0013644695281982,0.0180495381355285,0.0367502570152282,83,23,5,14,32.0,39.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.026276201009750477,0.020853981375694303,0.29535171389579773,0.4022302031517029,accept,1.0
X51005745188,SROIE,train,0.9067004919052124,0.9691717177629472,9.41157341003418e-05,0.0182270258665084,4,4.0,4.0,0.0,0.0,"NO.15,JLN TSJ2,TMN SUBANG JASA,",SLF CASH & CARRY,CS00241867 DATE: 02/02/2018,48.00,0.9985384941101074,0.9791466593742372,0.9923012256622314,0.9067004919052124,0.0035042762756347,0.0152201652526855,9.41157341003418e-05,0.0540895462036132,71,22,5,12,31.0,16.0,27.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,3.0,2.0,-0.06247122585773479,0.0358625203371048,0.3211284875869751,0.4022302031517029,accept,0.0
X51005745190,SROIE,train,0.9136586785316468,0.9588867723941804,0.0012675523757934,0.2361139180138707,4,4.0,4.0,0.0,0.0,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",SUPER SEVEN CASH & CARRY SDN BHD,12-02-2018,RM367.10,0.9930062294006348,0.997830092906952,0.9310520887374878,0.9136586785316468,0.0020901560783386,0.0143340826034545,0.9267638809978962,0.0012675523757934,99,25,2,19,59.0,32.0,10.0,8.0,0,1,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.04522809386253357,-0.2348463656380773,0.18211252987384796,0.4022302031517029,accept,0.0
X51005745214,SROIE,train,0.8653998374938965,0.957094132900238,0.0001192092895507,0.2710984796285629,4,3.0,4.0,1.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",07-02-18,45.34,0.9992615580558776,0.9990524649620056,0.9646626710891724,0.8653998374938965,0.0005421042442321,0.0001192092895507,0.9646626710891724,0.1190699338912963,46,20,1,8,20.0,55.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09169429540634155,-0.15202854573726662,0.5755707025527954,0.4022302031517029,verify,1.0
X51005745249,SROIE,train,0.8565031290054321,0.941135823726654,4.315376281738281e-05,0.0630275607109069,4,3.0,4.0,1.0,0.0,"JALAN SS6/5A,PUSAT BANDAR KELANA JAYA,","SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",27/02/2018,RM30.00,0.9996877908706664,0.9999182224273682,0.9084341526031494,0.8565031290054321,0.00190931558609,4.315376281738281e-05,0.2197547554969787,0.0304030179977417,71,24,2,9,38.0,86.0,10.0,7.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.08463269472122192,-0.0326245427131652,0.5855690240859985,0.4022302031517029,verify,1.0
X51005745296,SROIE,train,0.9283318519592284,0.9773112088441848,0.0004007816314697,0.044280782341957,4,4.0,4.0,0.0,0.0,"NO. 9-G,JALAN PERUBATAN 2,","SUSHI MENTAI - PANDAN INDAH KMF FOODICIOUS SDN BHD (1132106-H) NO. 9-G,JALAN PERUBATAN 2,",09-04-2018,31.00,0.9979707598686218,0.9964627623558044,0.9864794611930848,0.9283318519592284,0.0005398988723754,0.0004007816314697,0.0231518149375915,0.1530306339263916,101,28,3,21,26.0,89.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.04897935688495636,0.10874985158443459,0.4124583303928375,0.4022302031517029,verify,0.0
X51005746140,SROIE,train,0.3383491635322571,0.8309763520956039,0.0015209317207336,0.0303935296833515,4,3.0,4.0,1.0,0.0,"9,JALAN SUBANG JASA 3,","YONG CEN ENTERPRISE 9,JALAN SUBANG JASA 3, 40150 SHAH ALAM,SELANGOR.",02/03/2018,4.00,0.997720181941986,0.9961129426956176,0.9917231202125548,0.3383491635322571,0.0051267147064208,0.0015209317207336,0.0191478133201599,0.0957786589860916,58,20,5,13,22.0,68.0,10.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.49262718856334686,0.0653851293027401,0.7414231300354004,0.4022302031517029,verify,1.0
X51005749895,SROIE,train,0.8575534820556641,0.940684735774994,0.000197410583496,0.2374392449855804,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",02-03-18,RM 71.90,0.9988760352134703,0.99885356426239,0.9074558615684508,0.8575534820556641,0.0068634748458862,0.000197410583496,0.9074558615684508,0.0352402329444885,93,21,1,15,29.0,71.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.08313125371932995,-0.2021990120410919,0.6272668838500977,0.4022302031517029,verify,0.0
X51005749905,SROIE,train,0.8275247812271118,0.936823233962059,0.0065815448760986,0.2456230968236923,4,4.0,4.0,0.0,0.0,"ARA DAMANSARA,47301",ENW HARDWARE CENTRE (M) SDN. BHD.,10/03/2018,34.00,0.9968396425247192,0.9982970356941224,0.9246314764022828,0.8275247812271118,0.0098732709884643,0.0065815448760986,0.9246314764022828,0.0414060950279235,83,24,1,16,19.0,33.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.1092984527349472,-0.2042170017957688,0.4662248194217682,0.4022302031517029,verify,0.0
X51005749912,SROIE,train,0.8850910663604736,0.9568447470664978,0.0001838207244873,0.2942563742399215,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG : 860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",28-03-18,38.80,0.9996507167816162,0.9994701743125916,0.9431670308113098,0.8850910663604736,0.0034349560737609,0.0001838207244873,0.9431670308113098,0.2302396893501281,59,20,1,9,29.0,73.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.07175368070602417,-0.06401668488979342,0.5584715604782104,0.4022302031517029,verify,0.0
X51005757199,SROIE,train,0.8514095544815063,0.9459820240736008,0.0026004314422607,0.2950363010168075,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,01/03/18,10.00,0.9998119473457336,0.9909530878067015,0.9417535066604614,0.8514095544815063,0.0026004314422607,0.006757378578186,0.9417535066604614,0.229033887386322,60,24,1,12,32.0,28.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09457246959209442,-0.0660024136304855,0.5473017692565918,0.4022302031517029,verify,1.0
X51005757201,SROIE,train,0.8890528082847595,0.9607913941144944,0.0013415813446044,0.2696925699710846,4,3.0,4.0,1.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD. (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",28/02/2018,100.00,0.998730719089508,0.994257152080536,0.9611248970031738,0.8890528082847595,0.0013415813446044,0.0041262507438659,0.9611248970031738,0.112177550792694,135,36,1,28,28.0,81.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.07173858582973491,-0.15751501917839061,0.6307827234268188,0.4022302031517029,verify,1.0
X51005757235,SROIE,train,0.8653059601783752,0.961870551109314,0.0002625584602355,0.2494620382785797,4,4.0,4.0,0.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",09/03/2018,31.00,0.9995922446250916,0.9980202913284302,0.9845637083053588,0.8653059601783752,0.0002625584602355,0.000788390636444,0.9845637083053588,0.0122334957122802,77,24,1,11,28.0,80.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.09656459093093872,-0.23722854256629952,0.5904253125190735,0.4022302031517029,verify,0.0
X51005757243,SROIE,train,0.8537457585334778,0.9468778669834136,0.0069565773010253,0.2816883325576782,4,3.0,4.0,1.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,11/03/18,50.00,0.9998000264167786,0.9907763600349426,0.9431893229484558,0.8537457585334778,0.0190934538841247,0.0069565773010253,0.9431893229484558,0.1575139760971069,58,23,1,8,32.0,28.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,1.0,-0.0931321084499358,-0.12417435646057132,0.5227985382080078,0.4022302031517029,verify,1.0
X51005757248,SROIE,train,0.8663726449012756,0.961630553007126,0.0003959536552429,0.249561458826065,4,3.0,4.0,1.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",12/03/2018,42.48,0.9994716048240662,0.9976295232772828,0.9830484390258788,0.8663726449012756,0.0003959536552429,0.0015968680381774,0.9830484390258788,0.0132045745849609,88,28,1,16,28.0,80.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.09525790810585033,-0.2363568842411041,0.6029020547866821,0.4022302031517029,verify,1.0
X51005757273,SROIE,train,0.8676583170890808,0.9583612084388732,0.0001279711723327,0.2441571652889251,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,12-03-18,RM 45.00,0.9994707703590392,0.9994434714317322,0.9668722748756408,0.8676583170890808,0.0050925016403198,0.0001279711723327,0.9668722748756408,0.0045359134674072,41,20,1,6,29.0,27.0,8.0,8.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.09070289134979237,-0.2396212518215179,0.4644910991191864,0.4022302031517029,verify,0.0
X51005757286,SROIE,train,0.9232585430145264,0.9768008291721344,0.0007956624031066,0.2752326672052732,4,4.0,4.0,0.0,0.0,"13-1,JALAN PJU 5/10,",TRADING,10/10/2017,8.00,0.9983459711074828,0.9940434098243712,0.991555392742157,0.9232585430145264,0.0007956624031066,0.0018430948257446,0.9910154123208486,0.1072764992713928,54,20,2,10,20.0,7.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,-0.05354228615760803,-0.16795616793388038,0.262093722820282,0.4022302031517029,accept,0.0
X51005757290,SROIE,train,0.8499436974525452,0.955552503466606,0.0001907348632812,0.3005151003599167,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,17-03-18,RM 42.90,0.999344289302826,0.9992613196372986,0.9736607074737548,0.8499436974525452,0.0054267048835754,0.0001907348632812,0.9736607074737548,0.2227822542190551,67,20,1,10,29.0,22.0,8.0,8.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10560880601406086,-0.0777328461408616,0.48334449529647827,0.4022302031517029,verify,0.0
X51005757294,SROIE,train,0.8702985048294067,0.9635244756937028,0.0002819895744323,0.2826911807060241,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,18-03-18,RM 10.60,0.9993938207626344,0.9994352459907532,0.9849703311920166,0.8702985048294067,0.0057260394096374,0.0002819895744323,0.9849703311920166,0.1397863626480102,41,20,1,6,29.0,22.0,8.0,8.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09322597086429607,-0.14290481805801392,0.46885624527931213,0.4022302031517029,verify,0.0
X51005757304,SROIE,train,0.7749387621879578,0.9092602282762527,0.0086798071861267,0.2673306912183761,4,4.0,4.0,0.0,0.0,"COMPANY NO(814198-X) DAISO JAPAN,IOI MALL",#000002 BAIFU (M) SDN BHD,20/03/2018,RM35.40,0.9258893132209778,0.9960036873817444,0.940209150314331,0.7749387621879578,0.1018359065055847,0.0086798071861267,0.940209150314331,0.0185979008674621,60,21,1,11,41.0,25.0,10.0,7.0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,1.0,-0.13432146608829498,-0.248732790350914,0.23474334180355072,0.4022302031517029,accept,0.0
