doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_company_line,sourceflag_company_span,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51005806718,SROIE,test,0.872999370098114,0.9579977244138718,0.0025989413261413,0.2430867403745651,4,0.0,0.0,0.0,0.0,"LOT 8&9,KOMPLEKS PASAR BORONG",HUGO TRADING SDN BHD,13/01/2018,40.80,0.9995892643928528,0.9981829524040222,0.961219310760498,0.872999370098114,0.0053169131278991,0.0032117962837219,0.961219310760498,0.0025989413261413,87,23,1,16,29.0,20.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.08499835431575775,-0.2404877990484238,0.36070215702056885,0.4022302031517029,accept,0.0
X51005806719,SROIE,test,0.83088219165802,0.9543161243200302,2.002716064453125e-05,0.0112645328044891,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR.",POSTED SATU KAMPUNG ENTERPRISE SDN BHD,13/01/2018,70.00,0.9976072311401368,0.9973034858703612,0.9914715886116028,0.83088219165802,0.0097133517265319,2.002716064453125e-05,0.0085737109184265,0.0267510414123535,89,28,5,15,30.0,38.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.12343393266201019,0.015486508607864399,0.5250424146652222,0.4022302031517029,verify,0.0
X51005806720,SROIE,test,0.8660934567451477,0.9598794132471083,0.0058042407035827,0.0077771693468093,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR,",SATU KAMPUNG ENTERPRISE SDN BHD,13/01/2018,20.00,0.9807604551315308,0.9989702701568604,0.993693470954895,0.8660934567451477,0.0104476809501647,0.0058042407035827,0.0068675875663757,0.0079891681671142,88,27,5,15,30.0,31.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.09378595650196064,0.00021199882030490096,0.4010332524776459,0.4022302031517029,accept,0.0
X51006008081,SROIE,test,0.9693267345428468,0.9908947646617888,0.003535509109497,0.2600164412870072,4,0.0,0.0,0.0,0.0,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,19/03/2018,226.60,0.998778760433197,0.99903404712677,0.996439516544342,0.9693267345428468,0.010604977607727,0.003535509109497,0.995456993347034,0.0304682850837707,102,30,3,19,37.0,20.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,1.0,-0.02156803011894204,-0.2295481562032365,0.26006603240966797,0.4022302031517029,accept,0.0
X51006008082,SROIE,test,0.9007721543312072,0.9739339351654052,0.0031666755676269,0.2542718566255644,4,0.0,0.0,0.0,0.0,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,25/03/2018,204.20,0.9994327425956726,0.9989748001098632,0.996556043624878,0.9007721543312072,0.0098421573638916,0.0031666755676269,0.995360162574798,0.0087184309959411,160,44,3,29,37.0,20.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,3.0,-0.073161780834198,-0.2455534256296233,0.3053729236125946,0.4022302031517029,accept,0.0
X51006008083,SROIE,test,0.8881220817565918,0.9701623916625975,0.0036448240280151,0.2534120347409043,4,0.0,0.0,0.0,0.0,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",PRINT EXPERT SDN BHD,25/03/2018,119.55,0.999561846256256,0.998869001865387,0.9940966367721558,0.8881220817565918,0.0036448240280151,0.0043969750404357,0.9929460749262944,0.012660264968872,100,31,3,17,37.0,20.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.08204030990600575,-0.2407517697720323,0.3815264403820038,0.4022302031517029,accept,0.0
X51006008090,SROIE,test,0.8450841903686523,0.9492130279541016,0.0029869079589843,0.0213093906641006,4,0.0,0.0,0.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,05/03/18,0.20,0.9998652935028076,0.9899510741233826,0.9619515538215636,0.8450841903686523,0.0029869079589843,0.0032219290733337,0.0298349857330322,0.0491937398910522,94,28,2,20,32.0,28.0,8.0,4.0,1,0,0,1,0,1,0,0,1,1.0,0.0,4.0,2.0,-0.10412883758544922,0.0278843492269516,0.5370984077453613,0.4022302031517029,verify,0.0
X51006008092,SROIE,test,0.8065299391746521,0.938351571559906,0.0018256902694702,0.044198527932167,4,0.0,0.0,0.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,06/03/18,30.68,0.9998801946640016,0.9906153678894044,0.9563807845115662,0.8065299391746521,0.0018256902694702,0.004105269908905,0.0300139784812927,0.1408491730690002,82,26,2,14,32.0,28.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.1318216323852539,0.09665064513683319,0.5449649095535278,0.4022302031517029,verify,0.0
X51006008093,SROIE,test,0.8408905267715454,0.9422559589147568,0.001350998878479,0.0077408850193023,4,0.0,0.0,0.0,0.0,"NO 8,JALAN 7/118B,DESA TUN RAZAK",POPULAR BOOK CO. (M) SDN BHD,06/03/18,12.15,0.9998860359191896,0.9901875853538512,0.9380596876144408,0.8408905267715454,0.001350998878479,0.0030434131622314,0.0194173455238342,0.0071517825126647,66,24,2,8,32.0,28.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.10136543214321136,-0.0005891025066375993,0.5392448306083679,0.4022302031517029,verify,0.0
X51006008105,SROIE,test,0.8567157983779907,0.9592534601688384,0.0002781152725219,0.253885880112648,4,0.0,0.0,0.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",21/03/2018,65.10,0.9995046854019164,0.9978383183479308,0.982955038547516,0.8567157983779907,0.0002781152725219,0.0009329319000244,0.982955038547516,0.0313774347305297,82,25,1,13,28.0,80.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.10253766179084767,-0.2225084453821183,0.5980051755905151,0.4022302031517029,verify,0.0
X51006008166,SROIE,test,0.975560188293457,0.9805653393268584,0.0013613700866699,0.2537197640776867,4,0.0,0.0,0.0,0.0,"168,JALAN BUKIT BINTANG, 55100 KUALA LUMPUR,MALAYSIA.",TAX INVOICE,14/01/2018,750.00,0.9893172383308412,0.975560188293457,0.981139361858368,0.976244568824768,0.0013613700866699,0.0176625251770019,0.980404266214464,0.015450894832611,58,20,2,10,53.0,11.0,10.0,6.0,0,1,1,0,0,1,0,0,1,0.0,0.0,3.0,1.0,-0.004320770502090454,-0.2382688692450757,0.13388222455978394,0.4022302031517029,accept,0.0
X51006008206,SROIE,test,0.9038026332855223,0.972540095448494,0.00129896402359,0.1001483052968978,4,0.0,0.0,0.0,0.0,"LOT SATMZ 23,MEZZANINE LEVEL",BURGER KING,DATE: 2018/03/27 23:38:45,RM63.90,0.9978735446929932,0.9038026332855223,0.9917045831680298,0.9967796206474304,0.0181441307067871,0.1003541946411132,0.00129896402359,0.2807959318161011,55,20,4,8,28.0,11.0,25.0,7.0,1,0,1,0,1,0,0,0,1,0.0,0.0,2.0,1.0,0.024239525198936462,0.18064762651920327,0.3531043231487274,0.4022302031517029,accept,0.0
X51006248253,SROIE,test,0.7398571968078613,0.9286991506814956,0.0039685368537902,0.2536113888054387,4,0.0,0.0,0.0,0.0,"JALAN WAN ALWI,93350 KUCHING",DREAM ARTS,29/03/2018,15.00,0.999100923538208,0.9847169518470764,0.9911215305328368,0.7398571968078613,0.0071194767951965,0.0039685368537902,0.9903403639909812,0.0130171775817871,67,20,2,10,28.0,10.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,2.0,-0.18884195387363423,-0.2405942112236516,0.5283136367797852,0.4022302031517029,verify,0.0
X51006311714,SROIE,test,0.8111287355422974,0.92036335170269,0.0005744695663452,0.2076945900917053,4,0.0,0.0,0.0,0.0,"NO.8 & 10,GF SOLARIS MOUNT KUARA",GUARDIAN HEALTH AND BEAUTY SDN BHD,01/01/18,0.01,0.9983691573143004,0.9989424347877502,0.8111287355422974,0.8730130791664124,0.0015326142311096,0.0005744695663452,0.8111287355422974,0.017542541027069,60,19,1,8,32.0,34.0,8.0,4.0,1,0,1,0,0,1,0,0,1,2.0,0.0,3.0,2.0,-0.04735027253627766,-0.19015204906463629,0.5462071299552917,0.4022302031517029,verify,0.0
X51006327953,SROIE,test,0.9048797488212584,0.9522311836481094,0.0013825893402099,0.2387881726026535,4,0.0,0.0,0.0,0.0,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,03/02/2017,100.00,0.9995561242103576,0.9980807304382324,0.9064081311225892,0.9048797488212584,0.0025808215141296,0.0013825893402099,0.9064081311225892,0.0447811484336853,55,20,1,11,37.0,18.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.047351434826851,-0.1940070241689682,0.29594191908836365,0.4022302031517029,accept,0.0
X51006327960,SROIE,test,0.7803297638893127,0.9387550950050354,0.0034363865852355,0.0199067145586013,4,0.0,0.0,0.0,0.0,"LOT PT244,JLN PERBANDARAN SS6/4",KING'S CONFECTIONERY S/B 273500-U (GKJ),DATE:07/02/17 16:18,40.10,0.9987831711769104,0.9819429516792296,0.9939644932746888,0.7803297638893127,0.0043319463729858,0.0165871381759643,0.0034363865852355,0.0552713871002197,55,21,3,9,31.0,39.0,19.0,5.0,1,0,1,0,1,0,0,0,1,1.0,0.0,3.0,2.0,-0.15842533111572266,0.0353646725416184,0.5159006714820862,0.4022302031517029,verify,0.0
X51006328345,SROIE,test,0.7619597911834717,0.931483432650566,0.0016614198684692,0.0951725542545318,4,0.0,0.0,0.0,0.0,"NO. 20-A1,JALAN SS6/3,KELANA JAYA,",KING'S CONFECTIONERY S/B 273500-U (KJ1),DATE:23/02/17 10:53,10.00,0.9939982891082764,0.975791335105896,0.9941843152046204,0.7619597911834717,0.0369427800178527,0.0503797531127929,0.0016614198684692,0.2917062640190124,61,22,3,9,34.0,39.0,19.0,5.0,1,0,1,0,1,0,0,0,1,1.0,0.0,2.0,1.0,-0.1695236414670943,0.1965337097644806,0.5109448432922363,0.4022302031517029,verify,0.0
X51006328937,SROIE,test,0.7606924772262573,0.9367309957742692,0.0001094341278076,0.0546362400054931,4,0.0,0.0,0.0,0.0,"69 JALAN NOVA U5/N,SEKSYEN U5 SUBANG BE",OLIVE9 PHARMACY SDN BHD,CS00168420 DATE: 31/03/2017,12.19,0.9996707439422609,0.9959262609481812,0.9906345009803772,0.7606924772262573,0.0077528357505798,0.0142388939857482,0.0001094341278076,0.1964437961578369,94,29,3,17,39.0,23.0,27.0,5.0,1,0,1,0,1,0,0,0,1,1.0,0.0,3.0,2.0,-0.1760385185480119,0.14180755615234378,0.5378495454788208,0.4022302031517029,verify,0.0
X51006328967,SROIE,test,0.8690974116325378,0.9602835476398468,0.000243604183197,0.2744835168123245,4,0.0,0.0,0.0,0.0,"LOT F15,GIANT BANDAR PUTERI",TANJONGMAS BOOKCENTRE (PJ) SDN BHD,17/03/2017,62.00,0.999782145023346,0.9981818199157716,0.974072813987732,0.8690974116325378,0.000243604183197,0.0010015964508056,0.974072813987732,0.1226160526275634,78,21,1,15,27.0,34.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.09118613600730896,-0.15186746418476113,0.4270603358745575,0.4022302031517029,verify,0.0
X51006329183,SROIE,test,0.941222071647644,0.9803720265626908,0.0010786056518554,0.0699968189001083,4,0.0,0.0,0.0,0.0,TAMAN SUBANG JASA,SEMBOYAN TEGAS SDN BHD,06-03-2018,27.00,0.9981629252433776,0.9986175298690796,0.9834855794906616,0.941222071647644,0.0010786056518554,0.002821922302246,0.0248048305511474,0.2512819170951843,105,29,3,19,17.0,22.0,10.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.0391499549150468,0.18128509819507604,0.34916022419929504,0.4022302031517029,accept,0.0
X51006329388,SROIE,test,0.0,0.7256670445203781,0.0,0.0097643136978149,4,0.0,0.0,0.0,0.0,"NO.49,JALAN DINAR G U3/G,","BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",0.0,165.00,0.9993510842323304,0.9979238510131836,0.0,0.9053932428359984,0.0027419924736022,0.0002871751785278,0.0,0.0360280871391296,56,20,0,8,25.0,62.0,0.0,6.0,1,0,0,1,0,0,1,0,1,1.0,1.0,4.0,3.0,0.1797261983156203,0.026263773441314697,0.919735312461853,0.4022302031517029,verify,0.0
X51006332641,SROIE,test,0.3406974077224731,0.8323265016078949,0.0005081892013549,0.0064204111695289,4,0.0,0.0,0.0,0.0,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,11/02/2017,18.00,0.9979580640792848,0.9958261251449584,0.9948244094848632,0.3406974077224731,0.001957356929779,0.0005081892013549,0.0040785074234008,0.0191375911235809,44,20,5,11,22.0,19.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,4.0,3.0,-0.4916290938854218,0.012717179954052003,0.6601937413215637,0.4022302031517029,verify,0.0
X51006334139,SROIE,test,0.9599884748458862,0.979121595621109,0.0043767690658569,0.2582554370164871,4,0.0,0.0,0.0,0.0,"NO.1 JALAN SS 9/1,47300 PJ,SELANGOR.",FIVE STAR CASH & CARRY,05/01/17,100.00,0.999653935432434,0.9895251989364624,0.9673187732696532,0.9599884748458862,0.0043767690658569,0.0078141689300537,0.9673187732696532,0.0535120368003845,40,20,1,9,36.0,22.0,8.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.01913312077522278,-0.20474340021610263,0.2716534435749054,0.4022302031517029,accept,0.0
X51006334742,SROIE,test,0.9762139916419984,0.9884060025215148,0.0012550354003906,0.2625376126306946,4,0.0,0.0,0.0,0.0,JALAN ZUHAL U5/179 SEKSYEN U5,THE CUT STEAKHOUSE &BURGERS,01-01-2017,167.55,0.9992613196372986,0.9907350540161132,0.9874136447906494,0.9762139916419984,0.0013290047645568,0.0012550354003906,0.9871463144372684,0.0604200959205627,76,21,2,14,29.0,27.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.01219201087951638,-0.2021175167101319,0.25808706879615784,0.4022302031517029,accept,0.0
X51006334766,SROIE,test,0.8698800206184387,0.9351461827754974,0.0013403296470642,0.220370665192604,4,0.0,0.0,0.0,0.0,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",MEI LET RESTAURANT,12/01/2017,100.00,0.9995324611663818,0.998037040233612,0.8698800206184387,0.8731352090835571,0.003477931022644,0.0013403296470642,0.8698800206184387,0.0067843794822692,78,23,1,15,37.0,18.0,10.0,6.0,1,0,1,0,0,1,0,0,1,2.0,0.0,3.0,3.0,-0.06201097369194031,-0.2135862857103348,0.5142742991447449,0.4022302031517029,verify,0.0
X51006334770,SROIE,test,0.0,0.6938032060861588,0.0,0.0412409007549285,4,0.0,0.0,0.0,0.0,"NO. 36G JALAN BULAN BM U5/BM,",S&Y STATIONERY,0.0,50.00,0.997945249080658,0.9918107986450196,0.0,0.7854567766189575,0.0106117129325866,0.0114650130271911,0.0,0.1428868770599365,62,23,0,8,29.0,14.0,0.0,5.0,1,0,1,0,0,0,1,0,1,2.0,1.0,3.0,1.0,0.09165357053279877,0.10164597630500799,0.9130403995513916,0.4022302031517029,verify,0.0
X51006334819,SROIE,test,0.0,0.7288538813591003,0.0,0.0082041174173355,4,0.0,0.0,0.0,0.0,"NO.49,JALAN DINAR G U3/G,","BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",0.0,203.00,0.999357521533966,0.9972171783447266,0.0,0.9188408255577089,0.0032004117965698,0.0002015829086303,0.0,0.0294144749641418,64,21,0,9,25.0,62.0,0.0,6.0,1,0,0,1,0,0,1,0,1,1.0,1.0,4.0,3.0,0.1899869441986085,0.0212103575468063,0.9194313287734985,0.4022302031517029,verify,0.0
X51006334927,SROIE,test,0.663769543170929,0.9099743068218232,0.0077039003372192,0.2690267096695606,4,0.0,0.0,0.0,0.0,KELANA JAYA. 47301 PETALING,CALTEX,11/11/16,43.60,0.9933711290359496,0.9934707880020142,0.9892857670783995,0.663769543170929,0.0309754014015197,0.0077039003372192,0.988931052183034,0.0484964847564697,39,20,3,8,27.0,6.0,8.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,1.0,-0.24620476365089428,-0.2205302249130909,0.5297553539276123,0.4022302031517029,verify,0.0
X51006335818,SROIE,test,0.7025979161262512,0.8856129348278046,0.0012845396995544,0.2249737088568508,4,0.0,0.0,0.0,0.0,"40150 SHAH ALAM,",*REDEEM VOUCHER BEFORE POINTS EXPIRY!* SEGI CASH & CARRY SDN.BHD,06 FEB 2017,26.98,0.990094006061554,0.99843829870224,0.8513215184211731,0.7025979161262512,0.0064784288406372,0.0012845396995544,0.8506906647235155,0.0414412021636962,64,24,2,16,16.0,64.0,11.0,5.0,1,0,0,1,0,1,0,0,1,2.0,1.0,3.0,2.0,-0.18301501870155334,-0.1835325066931546,0.7359704971313477,0.4022302031517029,verify,0.0
X51006349081,SROIE,test,0.8244370222091675,0.9502299278974532,0.0015028715133666,0.0034058392047882,4,0.0,0.0,0.0,0.0,"NO.50,JALAN PBS 14/11,",C W KHOO HARDWARE SDN BHD,26/04/2018,84.80,0.9966350197792052,0.9964118599891664,0.9834358096122742,0.8244370222091675,0.0039798617362976,0.0015028715133666,0.0024937987327575,0.0056468248367309,79,24,4,11,22.0,25.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,4.0,-0.12579290568828572,0.0022409856319426996,0.4158691167831421,0.4022302031517029,verify,0.0
X51006349083,SROIE,test,0.8736515045166016,0.9508985131978988,0.0030438899993896,0.411459405804635,4,0.0,0.0,0.0,0.0,"1-1,CENTRAL PARK,JALAN PJU5/13,",CHA FOR TEA,19/04/2018,RM 43.65,0.999618411064148,0.9567985534667968,0.9735255837440492,0.8736515045166016,0.0030438899993896,0.6488457322120667,0.972816783527378,0.0211312174797058,83,23,2,13,31.0,11.0,10.0,8.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,1.0,-0.07724700868129719,-0.3903281883249292,0.5003810524940491,0.4022302031517029,verify,0.0
X51006349085,SROIE,test,0.8843006491661072,0.9659222215414048,0.0001364350318908,0.0124452710151672,4,0.0,0.0,0.0,0.0,"8B,JALAN LUMPUR,OFF JALAN PUTRA,05100",PLATINUM RACKING SDN BHD,22/04/2018,100.00,0.999930739402771,0.9964413046836852,0.9830161929130554,0.8843006491661072,0.0016130208969116,0.0001364350318908,0.0130117535591125,0.0350198745727539,89,22,3,10,37.0,24.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,2.0,-0.08162157237529766,0.022574603557586698,0.410424143075943,0.4022302031517029,verify,0.0
X51006350737,SROIE,test,0.8480995893478394,0.9566221684217452,0.0009117126464843,0.008729338645935,4,0.0,0.0,0.0,0.0,"NO.50,JALAN PBS 14/11,",C W KHOO HARDWARE SDN BHD,31/03/2018,14.65,0.9970179796218872,0.9961857199668884,0.9851853847503662,0.8480995893478394,0.0046839714050292,0.0009117126464843,0.0040502548217773,0.0252714157104492,80,23,4,12,22.0,25.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.10852257907390583,0.016542077064514202,0.4167095422744751,0.4022302031517029,verify,0.0
X51006387660,SROIE,test,0.6233060956001282,0.8984811753034592,0.0002315044403076,0.2495546191930771,4,0.0,0.0,0.0,0.0,"LOT F15,GIANT BANDAR PUTERI",TANJONGMAS BOOKCENTRE (PJ) SDN BHD,02/04/2017,4.30,0.9997780919075012,0.9982582926750184,0.972582221031189,0.6233060956001282,0.0002315044403076,0.0010769963264465,0.972582221031189,0.0243277549743652,70,20,1,13,27.0,34.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,2.0,-0.275175079703331,-0.22522686421871188,0.6073564887046814,0.4022302031517029,verify,0.0
X51006387737,SROIE,test,0.0,0.7252400517463684,0.0,0.0059751272201538,4,0.0,0.0,0.0,0.0,"NO.49,JALAN DINAR G U3/G,","BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",0.0,165.00,0.9993323683738708,0.9978950023651124,0.0,0.9037328362464904,0.0033527016639709,0.0001361370086669,0.0,0.0204116702079772,63,20,0,8,25.0,62.0,0.0,6.0,1,0,0,1,0,0,1,0,1,1.0,1.0,4.0,3.0,0.17849278450012196,0.014436542987823401,0.9206650257110596,0.4022302031517029,verify,0.0
X51006387931,SROIE,test,0.9309975504875184,0.9783908724784852,0.000644028186798,0.0396538525819778,4,0.0,0.0,0.0,0.0,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM3.00,0.999612271785736,0.9978379607200624,0.9851157069206238,0.9309975504875184,0.0043416023254394,0.000644028186798,0.0138942003250122,0.1397355794906616,42,20,5,7,24.0,33.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.0473933219909668,0.10008172690868379,0.33659568428993225,0.4022302031517029,accept,0.0
X51006387950,SROIE,test,0.9458853602409364,0.9829251766204834,0.0006647706031799,0.0126818269491195,4,0.0,0.0,0.0,0.0,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM1.00,0.9996403455734252,0.997885763645172,0.9882892370224,0.9458853602409364,0.004315972328186,0.0006647706031799,0.0189156532287597,0.0268309116363525,42,20,5,7,24.0,33.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,4.0,2.0,-0.03703981637954701,0.014149084687233,0.3026193678379059,0.4022302031517029,accept,0.0
X51006387973,SROIE,test,0.8890554308891296,0.9571268707513808,0.0018553137779235,0.2637602686882019,4,0.0,0.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",YOUR ORDER NUMBER IS 163 GERBANG ALAF RESTAURANTS SDN BHD,30/04/2017,100.00,0.9998574256896972,0.9954239726066588,0.9441706538200378,0.8890554308891296,0.0018553137779235,0.0034578442573547,0.9441706538200378,0.1055572628974914,96,26,1,9,38.0,57.0,10.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.06807143986225117,-0.1582030057907105,0.564868688583374,0.4022302031517029,verify,0.0
X51006388068,SROIE,test,0.8157784342765808,0.9380009174346924,0.0010955333709716,0.4056718349456787,4,0.0,0.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.,11/05/17,83.56,0.9648076891899108,0.9985358715057372,0.9728816747665404,0.8157784342765808,0.635290801525116,0.0010955333709716,0.9728816747665404,0.0134193301200866,83,25,1,35,24.0,27.0,8.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,1.0,-0.12222248315811157,-0.3922525048255921,0.04236185923218727,0.4022302031517029,accept,0.0
X51006388081,SROIE,test,0.7402480840682983,0.9247748404741288,0.0026310086250305,0.0203067064285278,4,0.0,0.0,0.0,0.0,47301 PETALING JAYA,"KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA, 47301 PETALING JAYA",DATE:21/05/17 13:14,30.50,0.9953417778015136,0.9680107831954956,0.9954987168312072,0.7402480840682983,0.0038725733757019,0.011018693447113,0.0026310086250305,0.0637045502662658,92,25,3,17,19.0,94.0,19.0,5.0,1,0,0,1,1,0,0,0,1,1.0,1.0,3.0,2.0,-0.1845267564058305,0.043397843837737995,0.69114750623703,0.4022302031517029,verify,0.0
X51006388089,SROIE,test,0.7011194229125977,0.9231217205524443,0.0009050369262695,0.0332816541194915,4,0.0,0.0,0.0,0.0,"9,JALAN SUBANG JASA 3,",YONG CEN ENTERPRISE,21/05/2017,105.00,0.9977781176567078,0.9963200092315674,0.997269332408905,0.7011194229125977,0.0062100887298583,0.0009050369262695,0.0034359097480773,0.1225755810737609,55,20,5,12,22.0,19.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,3.0,-0.2220022976398467,0.08929392695426941,0.5151242017745972,0.4022302031517029,verify,0.0
X51006389894,SROIE,test,0.8439483046531677,0.9532334804534912,0.0025591254234313,0.0111878961324691,4,0.0,0.0,0.0,0.0,"3425,GR. FLOOR JLN THEATER,",KING'S CONFECTIONERY S/B 273500-U (JJ),DATE:10/10/17 20:58,100.00,0.9973491430282592,0.9768530130386353,0.9947834610939026,0.8439483046531677,0.0095043778419494,0.0255029797554016,0.0025591254234313,0.0071851015090942,64,21,3,11,27.0,38.0,19.0,6.0,1,0,1,0,1,0,0,0,1,1.0,0.0,4.0,3.0,-0.10928517580032349,-0.004002794623374899,0.4704609811306,0.4022302031517029,verify,0.0
X51006389898,SROIE,test,0.9699132442474364,0.9890266209840776,8.33272933959961e-05,0.2574303931614849,4,0.0,0.0,0.0,0.0,"NO. 2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHE,29-09-2017,164.40,0.9994458556175232,0.998586893081665,0.9881604909896852,0.9699132442474364,8.33272933959961e-05,0.0099322795867919,0.9876663234317676,0.0320396423339843,59,20,2,12,28.0,16.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.019113376736641152,-0.22539075082750062,0.2552490532398224,0.4022302031517029,accept,0.0
X51006392167,SROIE,test,0.862538754940033,0.961318865418434,0.0026394724845886,0.0209150165319442,4,0.0,0.0,0.0,0.0,"150B,JALAN TUDM,KG BARU SUBANG",ANEKA INTERTRADE MARKETING SDN BHD (524463-X),19/06/17,23.80,0.9996799230575562,0.9988307356834412,0.9842260479927064,0.862538754940033,0.0052430629730224,0.0026394724845886,0.00276780128479,0.0730097293853759,70,22,2,12,30.0,45.0,8.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.09878011047840107,0.052094712853431695,0.4168287515640259,0.4022302031517029,verify,0.0
X51006401845,SROIE,test,0.8697775602340698,0.9617403000593184,0.0010870695114135,0.275252029299736,4,0.0,0.0,0.0,0.0,"2 & 2A,JALAN KASUARINA 1/KS 7,",BUY SELL TRADE SDN. BHD.,04/02/2017,26.90,0.9915704727172852,0.9995384216308594,0.9860747456550598,0.8697775602340698,0.0088199377059936,0.0010870695114135,0.9860747456550598,0.105026364326477,43,20,1,13,30.0,24.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.09196273982524861,-0.17022566497325903,0.4063538610935211,0.4022302031517029,verify,0.0
