doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006913032,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 10 MAY 2018 18:19,0.9961338043212891,0.0010993480682373047,26,span,,0.0,
X51006913032,SROIE,test,date,,10 MAY 2018,0.6650301814079285,0.6650301814079285,1,regex,,0.0,
X51006913032,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.996574878692627,0.018745243549346924,103,line,,0.0,
X51006913032,SROIE,test,total,,12.20,0.9765907526016235,0.0007650256156921387,19,line,,0.0,
X51006913060,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 21 MAY 2018 18:26,0.9964129328727722,0.001501917839050293,28,span,,0.0,
X51006913060,SROIE,test,date,,21 MAY 2018,0.6677991151809692,0.6677991151809692,1,regex,,0.0,
X51006913060,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9965774416923523,0.019971787929534912,93,line,,0.0,
X51006913060,SROIE,test,total,,8.20,0.9643707871437073,0.0040999650955200195,13,line,,0.0,
X51006913061,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 23 MAY 2018 18:33,0.9966961145401001,0.0014397501945495605,26,span,,0.0,
X51006913061,SROIE,test,date,,23 MAY 2018,0.6600781083106995,0.6600781083106995,1,regex,,0.0,
X51006913061,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9969691634178162,0.014981389045715332,94,line,,0.0,
X51006913061,SROIE,test,total,,9.20,0.9671832919120789,0.0015576481819152832,13,line,,0.0,
X51006913067,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 28 MAY 2018 18:30,0.9962109327316284,0.0015344619750976562,25,span,,0.0,
X51006913067,SROIE,test,date,,28 MAY 2018,0.6585910320281982,0.6585910320281982,1,regex,,0.0,
X51006913067,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9966316819190979,0.020339488983154297,93,line,,0.0,
X51006913067,SROIE,test,total,,7.10,0.9632769823074341,0.002383708953857422,13,line,,0.0,
X51007103597,SROIE,test,company,,GOLDEN KEY MAKER,0.9866437315940857,0.13847965002059937,21,line,,0.0,
X51007103597,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51007103597,SROIE,test,address,,"NO 5,JALAN KENARI 2,",0.9909399747848511,0.023748457431793213,45,line,,0.0,
X51007103597,SROIE,test,total,,10.00,0.7570105195045471,0.07047426700592041,9,regex,,0.0,
X51007103610,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9967836141586304,0.003394603729248047,20,line,,0.0,
X51007103610,SROIE,test,date,,14-04-18,0.691103458404541,0.691103458404541,1,regex,,0.0,
X51007103610,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6,",0.9888884425163269,0.006306588649749756,47,line,,0.0,
X51007103610,SROIE,test,total,,RM 5.00,0.5570175647735596,0.011811017990112305,5,regex,,0.0,
X51007103649,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.995879054069519,0.0026226043701171875,21,line,,0.0,
X51007103649,SROIE,test,date,,21-04-18,0.6835412979125977,0.6835412979125977,1,regex,,0.0,
X51007103649,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6,",0.9910658001899719,0.00334244966506958,63,line,,0.0,
X51007103649,SROIE,test,total,,RM 100.00,0.8585609793663025,0.11230409145355225,10,regex,,0.0,
X51007103668,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9961644411087036,0.0036795735359191895,20,line,,0.0,
X51007103668,SROIE,test,date,,22-04-18,0.653303325176239,0.653303325176239,1,regex,,0.0,
X51007103668,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9868884682655334,0.0003558993339538574,68,span,,0.0,
X51007103668,SROIE,test,total,,RM 27.20,0.732028603553772,0.07072985172271729,9,regex,,0.0,
X51007103687,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9954357743263245,0.0028679966926574707,20,line,,0.0,
X51007103687,SROIE,test,date,,27-04-18,0.6542761325836182,0.6542761325836182,1,regex,,0.0,
X51007103687,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6,",0.992230236530304,0.003426790237426758,48,line,,0.0,
X51007103687,SROIE,test,total,,RM 1.90,0.5726936459541321,0.015717267990112305,6,regex,,0.0,
X51007225406,SROIE,test,company,,UNIPHARM PHARMACY,0.9678243398666382,0.01993662118911743,20,line,,0.0,
X51007225406,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51007225406,SROIE,test,address,,"B12,JALAN SS 15/4D",0.9912761449813843,0.025827109813690186,72,line,,0.0,
X51007225406,SROIE,test,total,,23.49,0.80472332239151,0.038507819175720215,12,regex,,0.0,
X51007231274,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 06 MAY 2018 18:23,0.9963006973266602,0.001546621322631836,25,span,,0.0,
X51007231274,SROIE,test,date,,06 MAY 2018,0.6564977169036865,0.6564977169036865,1,regex,,0.0,
X51007231274,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9965685606002808,0.01938462257385254,94,line,,0.0,
X51007231274,SROIE,test,total,,7.30,0.9650315046310425,0.002102196216583252,13,line,,0.0,
X51007231275,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 12 MAY 2018 19:14,0.9961450099945068,0.0016910433769226074,23,span,,0.0,
X51007231275,SROIE,test,date,,12 MAY 2018,0.6514948010444641,0.6514948010444641,1,regex,,0.0,
X51007231275,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9965609908103943,0.021471261978149414,85,line,,0.0,
X51007231275,SROIE,test,total,,6.60,0.9639102220535278,0.005088448524475098,11,line,,0.0,
X51007231276,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 02 MAY 2018 18:16,0.996109664440155,0.001459956169128418,28,span,,0.0,
X51007231276,SROIE,test,date,,02 MAY 2018,0.6581565737724304,0.6581565737724304,1,regex,,0.0,
X51007231276,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9960243701934814,0.0274808406829834,94,line,,0.0,
X51007231276,SROIE,test,total,,8.20,0.958023726940155,0.005306124687194824,13,line,,0.0,
X51007231331,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 11 MAY 2018 18:54,0.9967154264450073,0.0010989904403686523,29,span,,0.0,
X51007231331,SROIE,test,date,,11 MAY 2018,0.6716285347938538,0.6716285347938538,1,regex,,0.0,
X51007231331,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9969538450241089,0.017370641231536865,112,line,,0.0,
X51007231331,SROIE,test,total,,7.80,0.9568913578987122,0.003807544708251953,19,line,,0.0,
X51007231341,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 03 MAY 2018 18:27,0.9966462254524231,0.0014801621437072754,28,span,,0.0,
X51007231341,SROIE,test,date,,03 MAY 2018,0.6664319038391113,0.6664319038391113,1,regex,,0.0,
X51007231341,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9966346621513367,0.01937490701675415,94,line,,0.0,
X51007231341,SROIE,test,total,,8.20,0.9667805433273315,0.0034887194633483887,13,line,,0.0,
X51007231343,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 04 MAY 2018 18:31,0.9968018531799316,0.001421213150024414,28,span,,0.0,
X51007231343,SROIE,test,date,,04 MAY 2018,0.669826328754425,0.669826328754425,1,regex,,0.0,
X51007231343,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9967880249023438,0.016367554664611816,86,line,,0.0,
X51007231343,SROIE,test,total,,6.60,0.9683870077133179,0.00480961799621582,11,line,,0.0,
X51007231346,SROIE,test,company,,DE JELITA STESEN MINYAK,0.9691453576087952,0.011231482028961182,21,line,,0.0,
X51007231346,SROIE,test,date,,02/05/18,0.5943039655685425,0.3953998386859894,3,regex,,0.0,
X51007231346,SROIE,test,address,,"JLN PERMAS 9/5,BDR PERMAS JAYA",0.991644561290741,0.03508198261260986,91,line,,0.0,
X51007231346,SROIE,test,total,,60.00,0.6957434415817261,0.03374326229095459,7,regex,,0.0,
X51007231364,SROIE,test,company,,132 GERBANG ALAF RESTAURANTS SDN BHD,0.9877309203147888,0.00482255220413208,20,span,,0.0,
X51007231364,SROIE,test,date,,26/05/2018,0.6820734739303589,0.6820734739303589,1,regex,,0.0,
X51007231364,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9918473958969116,0.005011796951293945,74,line,,0.0,
X51007231364,SROIE,test,total,,12.95,0.5548664331436157,0.06028825044631958,7,regex,,0.0,
X51007231372,SROIE,test,company,,GLOBAL FOOD EMPIRE SDN BHD,0.9951649904251099,7.927417755126953e-06,25,line,,0.0,
X51007231372,SROIE,test,date,,2018-05-01 19:34:09,0.45072418451309204,0.060987263917922974,2,line,,0.0,
X51007231372,SROIE,test,address,,"NO. 27,JALAN AUSTIN HEIGHT 8/4,",0.9971746206283569,0.0036987662315368652,115,line,,0.0,
X51007231372,SROIE,test,total,,36.20,0.7688199281692505,0.06874877214431763,10,regex,,0.0,
X51007339105,SROIE,test,company,,SANYU STATIONERY SHOP,0.9978342652320862,0.006787776947021484,25,line,,0.0,
X51007339105,SROIE,test,date,,05/04/2017,0.6357107162475586,0.1128225326538086,4,regex,,0.0,
X51007339105,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977384805679321,0.013712584972381592,88,line,,0.0,
X51007339105,SROIE,test,total,,3.30,0.7666642069816589,0.049066901206970215,11,regex,,0.0,
X51007339109,SROIE,test,company,,SANYU STATIONERY SHOP,0.9977251887321472,0.0072054266929626465,25,line,,0.0,
X51007339109,SROIE,test,date,,27/03/2017,0.6329270005226135,0.12048745155334473,4,regex,,0.0,
X51007339109,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977757334709167,0.013928055763244629,87,line,,0.0,
X51007339109,SROIE,test,total,,8.70,0.7772075533866882,0.06140124797821045,12,regex,,0.0,
X51007339116,SROIE,test,company,,SANYU STATIONERY SHOP,0.9978284239768982,0.006849706172943115,25,line,,0.0,
X51007339116,SROIE,test,date,,28/10/2017,0.6341810822486877,0.1174771785736084,4,regex,,0.0,
X51007339116,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977903366088867,0.013204634189605713,89,line,,0.0,
X51007339116,SROIE,test,total,,21.90,0.8731144070625305,0.03959465026855469,11,regex,,0.0,
X51007339119,SROIE,test,company,,SANYU STATIONERY SHOP,0.9978183507919312,0.006805360317230225,25,line,,0.0,
X51007339119,SROIE,test,date,,17/11/2017,0.6352917551994324,0.11451584100723267,4,regex,,0.0,
X51007339119,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977995753288269,0.01276540756225586,87,line,,0.0,
X51007339119,SROIE,test,total,,2.00,0.7615063786506653,0.05664825439453125,12,regex,,0.0,
X51007339121,SROIE,test,company,,SANYU STATIONERY SHOP,0.9978074431419373,0.006906569004058838,25,line,,0.0,
X51007339121,SROIE,test,date,,12/09/2017,0.6348533034324646,0.11613088846206665,4,regex,,0.0,
X51007339121,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977810978889465,0.012922704219818115,87,line,,0.0,
X51007339121,SROIE,test,total,,8.70,0.7568799257278442,0.03443044424057007,12,regex,,0.0,
X51007339122,SROIE,test,company,,SANYU STATIONERY SHOP,0.9978196620941162,0.00656658411026001,25,line,,0.0,
X51007339122,SROIE,test,date,,14/10/2017,0.6341598629951477,0.11705523729324341,4,regex,,0.0,
X51007339122,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977976083755493,0.012981772422790527,87,line,,0.0,
X51007339122,SROIE,test,total,,8.70,0.7721301913261414,0.06101471185684204,12,regex,,0.0,
X51007339125,SROIE,test,company,,SANYU STATIONERY SHOP,0.9977976083755493,0.00702899694442749,25,line,,0.0,
X51007339125,SROIE,test,date,,24/09/2017,0.6320526003837585,0.11995178461074829,4,regex,,0.0,
X51007339125,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977496266365051,0.013259947299957275,87,line,,0.0,
X51007339125,SROIE,test,total,,8.70,0.7966933250427246,0.01306450366973877,12,regex,,0.0,
X51007339127,SROIE,test,company,,SANYU STATIONERY SHOP,0.9978066086769104,0.007246971130371094,25,line,,0.0,
X51007339127,SROIE,test,date,,24/10/2017,0.6335139870643616,0.11846423149108887,4,regex,,0.0,
X51007339127,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978641867637634,0.012842059135437012,88,line,,0.0,
X51007339127,SROIE,test,total,,3.00,0.8073261380195618,0.050244271755218506,11,regex,,0.0,
X51007339134,SROIE,test,company,,SANYU STATIONERY SHOP,0.9977801442146301,0.007254302501678467,25,line,,0.0,
X51007339134,SROIE,test,date,,06/10/2017,0.6314504146575928,0.12058800458908081,4,regex,,0.0,
X51007339134,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977661371231079,0.013829588890075684,87,line,,0.0,
X51007339134,SROIE,test,total,,8.70,0.799550473690033,0.02031838893890381,12,regex,,0.0,
X51007339159,SROIE,test,company,,SANYU STATIONERY SHOP,0.9977909326553345,0.0072304606437683105,27,line,,0.0,
X51007339159,SROIE,test,date,,16/12/2017,0.608464777469635,0.39274974167346954,4,regex,,0.0,
X51007339159,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9979179501533508,0.01251906156539917,87,line,,0.0,
X51007339159,SROIE,test,total,,8.70,0.7900590896606445,0.055036306381225586,12,regex,,0.0,
X51007339160,SROIE,test,company,,SANYU STATIONERY SHOP,0.9978849291801453,0.006763279438018799,27,line,,0.0,
X51007339160,SROIE,test,date,,21/12/2017,0.6059625744819641,0.3881582021713257,4,regex,,0.0,
X51007339160,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9979331493377686,0.012652933597564697,88,line,,0.0,
X51007339160,SROIE,test,total,,3.90,0.7931909561157227,0.06441956758499146,11,regex,,0.0,
X51007339161,SROIE,test,company,,SANYU STATIONERY SHOP,0.9978220462799072,0.006914377212524414,27,line,,0.0,
X51007339161,SROIE,test,date,,29/11/2017,0.6045171618461609,0.3893098682165146,4,regex,,0.0,
X51007339161,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978967905044556,0.012742698192596436,88,line,,0.0,
X51007339161,SROIE,test,total,,2.30,0.7844486832618713,0.04107975959777832,11,regex,,0.0,
X51007339163,SROIE,test,company,,SANYU STATIONERY SHOP,0.9981472492218018,0.005080103874206543,29,line,,0.0,
X51007339163,SROIE,test,date,,23/11/2017,0.6324563026428223,0.12011051177978516,4,regex,,0.0,
X51007339163,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9976058006286621,0.016318023204803467,100,line,,0.0,
X51007339163,SROIE,test,total,,10.89,0.8421288728713989,0.0730934739112854,15,regex,,0.0,
X51007339638,SROIE,test,company,,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9950631260871887,0.000595390796661377,23,span,,0.0,
X51007339638,SROIE,test,date,,22/09/2017,0.7143822908401489,0.21326643228530884,5,regex,,0.0,
X51007339638,SROIE,test,address,,"NO. 17-G,JALAN SETIA INDAH",0.9973753690719604,0.011119186878204346,90,line,,0.0,
X51007339638,SROIE,test,total,,28.00,0.8068432211875916,0.008259296417236328,11,regex,,0.0,
X51007391390,SROIE,test,company,,SUPER NINETY NINE SDN.BHD.,0.9954636693000793,0.0016019940376281738,22,line,,0.0,
X51007391390,SROIE,test,date,,31/05/2018,0.6943420171737671,0.46015290915966034,2,regex,,0.0,
X51007391390,SROIE,test,address,,"TAMAN SRI SERDANG,",0.9954470992088318,0.00157928466796875,62,line,,0.0,
X51007391390,SROIE,test,total,,2.99,0.48476096987724304,0.009019643068313599,12,regex,,0.0,
X51007433809,SROIE,test,company,,SYARIKAT KAM LAI SEONG SDN BHD (CO,0.9980016350746155,0.0070381760597229,24,line,,0.0,
X51007433809,SROIE,test,date,,08-03-2018,0.7343966960906982,0.15696710348129272,3,regex,,0.0,
X51007433809,SROIE,test,address,,"NO. 1442,JALAN SK 11/5,SERI KEMBANGAN",0.9981049299240112,0.026592254638671875,85,line,,0.0,
X51007433809,SROIE,test,total,,190.00,0.8537248969078064,0.0042855143547058105,16,regex,,0.0,
X51007579714,SROIE,test,company,,NASI KANDAR PELITA PELITA SAMUDRA PERTAMA (M) SDN BHD. CO REG NO:481477-P,0.9960667490959167,0.0006344914436340332,27,span,,0.0,
X51007579714,SROIE,test,date,,03/06/2018,0.672863781452179,0.0501406192779541,3,regex,,0.0,
X51007579714,SROIE,test,address,,"NO.2-1,JALAN KAMARUDDIN ISA",0.9982744455337524,0.007745921611785889,150,line,,0.0,
X51007579714,SROIE,test,total,,61.72,0.6892536282539368,0.07882016897201538,30,regex,,0.0,
X51007579719,SROIE,test,company,,"SOUP & PORRIDGE LOT S10NB & S12NB, RESTORAN JEJANTAS SG. BULOH,",0.9936191439628601,0.0009308457374572754,26,span,,0.0,
X51007579719,SROIE,test,date,,05-06-2018,0.6500990986824036,0.41137516498565674,2,regex,,0.0,
X51007579719,SROIE,test,address,,"LOT S10NB & S12NB,",0.9957707524299622,0.01235419511795044,102,line,,0.0,
X51007579719,SROIE,test,total,,20.70,0.8371804356575012,0.2150486707687378,19,regex,,0.0,
X51007579725,SROIE,test,company,,THONG RECIPE,0.9881596565246582,0.0101395845413208,22,line,,0.0,
X51007579725,SROIE,test,date,,27/06/18,0.7017340660095215,0.07759058475494385,2,regex,,0.0,
X51007579725,SROIE,test,address,,"16G BLOCK B,ZENITH CORPORATE PARK JALAN SS7/26,47301 PETALING JAYA SELANGOR",0.9851321578025818,0.0027605295181274414,61,span,,0.0,
X51007579725,SROIE,test,total,,58.70,0.881829559803009,0.12495732307434082,10,regex,,0.0,
X51007846266,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 01 JUN 2018 18:41,0.9966017007827759,0.001283884048461914,28,span,,0.0,
X51007846266,SROIE,test,date,,01 JUN 2018,0.6640320420265198,0.6640320420265198,1,regex,,0.0,
X51007846266,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.996843695640564,0.01807492971420288,101,line,,0.0,
X51007846266,SROIE,test,total,,RM8.76,0.9202466607093811,0.0019440650939941406,14,line,,0.0,
X51007846268,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 02 JUN 2018 18:23,0.995762288570404,0.0011556148529052734,26,span,,0.0,
X51007846268,SROIE,test,date,,02 JUN 2018,0.6598889827728271,0.6598889827728271,1,regex,,0.0,
X51007846268,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9959132075309753,0.02132129669189453,114,line,,0.0,
X51007846268,SROIE,test,total,,RM10.36,0.9631379842758179,0.0024431943893432617,18,line,,0.0,
X51007846282,SROIE,test,company,,MOONLIGHT CAKE HOUSE SDN BHD,0.995823860168457,0.0066384077072143555,29,line,,0.0,
X51007846282,SROIE,test,date,,18/06/02,0.6605939865112305,0.027579426765441895,4,regex,,0.0,
X51007846282,SROIE,test,address,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9963600039482117,0.014637112617492676,116,line,,0.0,
X51007846282,SROIE,test,total,,RM16.21,0.6774573922157288,0.014651060104370117,15,regex,,0.0,
X51007846283,SROIE,test,company,,"AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9974984526634216,0.001323997974395752,43,span,,0.0,
X51007846283,SROIE,test,date,,03/06/2018,0.6121827363967896,0.6121827363967896,1,regex,,0.0,
X51007846283,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.997285008430481,5.0127506256103516e-05,180,line,,0.0,
X51007846283,SROIE,test,total,,147.45,0.7994332313537598,0.010890603065490723,29,regex,,0.0,
X51007846288,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 06 JUN 2018 18:24,0.9967543482780457,0.0013304948806762695,27,span,,0.0,
X51007846288,SROIE,test,date,,06 JUN 2018,0.6639186143875122,0.6639186143875122,1,regex,,0.0,
X51007846288,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9973292350769043,0.011867821216583252,100,line,,0.0,
X51007846288,SROIE,test,total,,RM7.25,0.932823896408081,0.00469130277633667,13,line,,0.0,
X51007846289,SROIE,test,company,,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9960975050926208,0.002072572708129883,28,span,,0.0,
X51007846289,SROIE,test,date,,18/06/07,0.6634247303009033,0.025220930576324463,4,regex,,0.0,
X51007846289,SROIE,test,address,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9967179894447327,0.012995362281799316,124,line,,0.0,
X51007846289,SROIE,test,total,,RM14.98,0.6929379105567932,0.0008712410926818848,18,regex,,0.0,
X51007846290,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 07 JUN 2018 18:23,0.9965914487838745,0.0013590455055236816,25,span,,0.0,
X51007846290,SROIE,test,date,,07 JUN 2018,0.6628298163414001,0.6628298163414001,1,regex,,0.0,
X51007846290,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9973132014274597,0.011324882507324219,101,line,,0.0,
X51007846290,SROIE,test,total,,RM8.20,0.9301297664642334,0.004171252250671387,14,line,,0.0,
X51007846303,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 08 JUN 2018 18:41,0.9961696267127991,0.0017257928848266602,25,span,,0.0,
X51007846303,SROIE,test,date,,08 JUN 2018,0.6544775366783142,0.6544775366783142,1,regex,,0.0,
X51007846303,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9964027404785156,0.023145735263824463,90,line,,0.0,
X51007846303,SROIE,test,total,,RM6.69,0.9246576428413391,0.0018131732940673828,12,line,,0.0,
X51007846304,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 05 JUN 2018 18:22,0.9964536428451538,0.001050710678100586,25,span,,0.0,
X51007846304,SROIE,test,date,,05 JUN 2018,0.6558296084403992,0.6558296084403992,1,regex,,0.0,
X51007846304,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9972633123397827,0.013314545154571533,110,line,,0.0,
X51007846304,SROIE,test,total,,RM7.52,0.9285168051719666,0.0043680667877197266,18,line,,0.0,
X51007846310,SROIE,test,company,,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO : 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.996551513671875,0.001450955867767334,29,span,,0.0,
X51007846310,SROIE,test,date,,18/06/11,0.655620813369751,0.02105581760406494,3,regex,,0.0,
X51007846310,SROIE,test,address,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9967707395553589,0.012407004833221436,134,line,,0.0,
X51007846310,SROIE,test,total,,RM28.20,0.7154833674430847,0.009683549404144287,20,regex,,0.0,
X51007846321,SROIE,test,company,,CHEF HENRY RIBS HOUSE,0.9192999005317688,0.23112964630126953,20,line,,0.0,
X51007846321,SROIE,test,date,,05/06/2018,0.6090685129165649,0.6090685129165649,1,regex,,0.0,
X51007846321,SROIE,test,address,,"TAMAN UNIVERSITI 81300,SKUDAI",0.9889047741889954,0.004526257514953613,110,line,,0.0,
X51007846321,SROIE,test,total,,120.60,0.8608464002609253,0.014071226119995117,23,regex,,0.0,
X51007846355,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.995315432548523,0.0030431747436523438,26,span,,0.0,
X51007846355,SROIE,test,date,,17/06/2018,0.6489221453666687,0.6489221453666687,1,regex,,0.0,
X51007846355,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9977343082427979,0.00045937299728393555,116,line,,0.0,
X51007846355,SROIE,test,total,,41.05,0.8512559533119202,0.03324592113494873,12,regex,,0.0,
X51007846358,SROIE,test,company,,OLD TOWN WHITE COFFE EXQUISITE GARDEN SDN BHD,0.9977523684501648,0.0008383393287658691,27,span,,0.0,
X51007846358,SROIE,test,date,,03 JUN 18,0.6152212619781494,0.1035083532333374,2,regex,,0.0,
X51007846358,SROIE,test,address,,"LOT NO R134,GIANT HYPERMARKET PLENTONG",0.9977611303329468,0.0006706714630126953,111,line,,0.0,
X51007846358,SROIE,test,total,,28.02,0.7891395092010498,0.0060707926750183105,19,regex,,0.0,
X51007846360,SROIE,test,company,,IKANO HANDEL SDN BHD,0.9971575736999512,0.0073583126068115234,28,line,,0.0,
X51007846360,SROIE,test,date,,09/06/18,0.6649627089500427,0.1399431824684143,5,regex,,0.0,
X51007846360,SROIE,test,address,,"NO.33,JALAN HARMONIUM",0.9971057772636414,0.006396591663360596,107,line,,0.0,
X51007846360,SROIE,test,total,,100.00,0.6463117599487305,0.00250321626663208,18,regex,,0.0,
X51007846361,SROIE,test,company,,"118 MJ MOOKATA HOUSE NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA,",0.8705782890319824,0.3184014558792114,20,span,,0.0,
X51007846361,SROIE,test,date,,11-06-2018,0.6586277484893799,0.17762362957000732,3,regex,,0.0,
X51007846361,SROIE,test,address,,"NO.7G,JALAN PERMAS 11,",0.9900994896888733,0.019776880741119385,96,line,,0.0,
X51007846361,SROIE,test,total,,102.40,0.7624349594116211,0.008198082447052002,17,regex,,0.0,
X51007846371,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 13 JUN 2018 18:28,0.9958134293556213,0.0012842416763305664,25,span,,0.0,
X51007846371,SROIE,test,date,,13 JUN 2018,0.6535617709159851,0.6535617709159851,1,regex,,0.0,
X51007846371,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.99625563621521,0.02197897434234619,103,line,,0.0,
X51007846371,SROIE,test,total,,RM8.85,0.9220203757286072,0.003911316394805908,17,line,,0.0,
X51007846372,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 14 JUN 2018 18:27,0.9955154061317444,0.0013797879219055176,23,span,,0.0,
X51007846372,SROIE,test,date,,14 JUN 2018,0.6527529954910278,0.6527529954910278,1,regex,,0.0,
X51007846372,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9961303472518921,0.024448394775390625,97,line,,0.0,
X51007846372,SROIE,test,total,,RM10.17,0.9614643454551697,0.0009115934371948242,16,line,,0.0,
X51007846379,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9968001842498779,0.0023304224014282227,35,span,,0.0,
X51007846379,SROIE,test,date,,03/06/2018,0.6273016929626465,0.6273016929626465,1,regex,,0.0,
