doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005757248,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9974662065505981,0.0020322203636169434,28,span,True,1.0,True
X51005757248,SROIE,train,date,12/03/2018,12/03/2018,0.6427080035209656,0.6427080035209656,1,regex,True,1.0,True
X51005757248,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9983190894126892,0.0006107687950134277,88,line,True,1.0,True
X51005757248,SROIE,train,total,42.50,42.48,0.8570595383644104,0.009210169315338135,16,regex,True,0.0,False
X51005757273,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.995269238948822,0.004179775714874268,20,line,True,1.0,True
X51005757273,SROIE,train,date,12-03-18,12-03-18,0.6476548314094543,0.6476548314094543,1,regex,True,1.0,True
X51005757273,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9885146021842957,0.0010474920272827148,41,span,True,1.0,True
X51005757273,SROIE,train,total,45.00,RM 45.00,0.7517098188400269,0.007728457450866699,6,regex,True,1.0,True
X51005757286,SROIE,train,company,TSH POWER HARDWARE TRADING,TSH POWER HARDWARE TRADING,0.9957401752471924,0.0029877424240112305,20,span,True,1.0,True
X51005757286,SROIE,train,date,10/10/2017,10/10/2017,0.6759117245674133,0.4559798985719681,2,regex,True,1.0,True
X51005757286,SROIE,train,address,"13-1, JALAN PJU 5/10, DATARAN SUNWAY, KOTA DAMANSARA, 47810, PETALING JAYA, SELANGOR","13-1,JALAN PJU 5/10,",0.9921268224716187,0.005288541316986084,54,line,True,1.0,True
X51005757286,SROIE,train,total,8.00,8.00,0.7324221134185791,0.11580485105514526,10,regex,True,1.0,True
X51005757290,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9954883456230164,0.0036787986755371094,20,line,True,1.0,True
X51005757290,SROIE,train,date,17-03-18,17-03-18,0.6469514966011047,0.6469514966011047,1,regex,True,1.0,True
X51005757290,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.985201895236969,0.00039637088775634766,67,span,True,1.0,True
X51005757290,SROIE,train,total,42.90,RM 42.90,0.7329763174057007,0.06594228744506836,10,regex,True,1.0,True
X51005757294,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.99472975730896,0.005171418190002441,20,line,True,1.0,True
X51005757294,SROIE,train,date,18-03-18,18-03-18,0.6584789752960205,0.6584789752960205,1,regex,True,1.0,True
X51005757294,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9854845404624939,0.0006039738655090332,41,span,True,1.0,True
X51005757294,SROIE,train,total,10.60,RM 10.60,0.7353708744049072,0.09680008888244629,6,regex,True,1.0,True
X51005757304,SROIE,train,company,BAIFU (M) SDN BHD,"#000002 BAIFU (M) SDN BHD COMPANY NO(814198-X) DAISO JAPAN,IOI MALL",0.9936256408691406,0.0026030540466308594,21,span,True,1.0,True
X51005757304,SROIE,train,date,20/03/2018,20/03/2018,0.7522857189178467,0.7522857189178467,1,regex,True,1.0,True
X51005757304,SROIE,train,address,"DAISO JAPAN, IOI MALL","DAISO JAPAN,IOI MALL",0.9645969867706299,0.07481986284255981,60,line,True,1.0,True
X51005757304,SROIE,train,total,35.40,RM35.40,0.8125367164611816,0.011304199695587158,11,regex,True,1.0,True
X51005757323,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9959951639175415,0.003511488437652588,20,line,True,1.0,True
X51005757323,SROIE,train,date,26-03-18,26-03-18,0.6570020318031311,0.6570020318031311,1,regex,True,1.0,True
X51005757323,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9875547289848328,0.0009675025939941406,66,span,True,1.0,True
X51005757323,SROIE,train,total,28.00,RM 28.00,0.7419093251228333,0.032242655754089355,11,regex,True,1.0,True
X51005757324,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9954441785812378,0.0037728548049926758,20,line,True,1.0,True
X51005757324,SROIE,train,date,25-03-18,25-03-18,0.655219316482544,0.655219316482544,1,regex,True,1.0,True
X51005757324,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9855074882507324,6.216764450073242e-05,56,span,True,1.0,True
X51005757324,SROIE,train,total,50.80,RM 50.80,0.7430800199508667,0.08000123500823975,8,regex,True,1.0,True
X51005757346,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9950399994850159,0.003847479820251465,20,line,True,1.0,True
X51005757346,SROIE,train,date,23-03-18,23-03-18,0.6548512578010559,0.6548512578010559,1,regex,True,1.0,True
X51005757346,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9852223992347717,8.159875869750977e-05,52,span,True,1.0,True
X51005757346,SROIE,train,total,26.10,RM 26.10,0.7364270687103271,0.08490890264511108,8,regex,True,1.0,True
X51005757349(1),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9873857498168945,0.11931353807449341,21,line,True,1.0,True
X51005757349(1),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(1),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.991449773311615,0.02266371250152588,47,line,True,1.0,True
X51005757349(1),SROIE,train,total,21.00,16.00,0.7758675217628479,0.06913489103317261,12,regex,True,0.0,False
X51005757349(2),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9873857498168945,0.11931353807449341,21,line,True,1.0,True
X51005757349(2),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(2),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.991449773311615,0.02266371250152588,47,line,True,1.0,True
X51005757349(2),SROIE,train,total,21.00,16.00,0.7758675217628479,0.06913489103317261,12,regex,True,0.0,False
X51005757349,SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9873857498168945,0.11931353807449341,21,line,True,1.0,True
X51005757349,SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349,SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.991449773311615,0.02266371250152588,47,line,True,1.0,True
X51005757349,SROIE,train,total,21.00,16.00,0.7758675217628479,0.06913489103317261,12,regex,True,0.0,False
X51005757351(1),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9952377080917358,0.003919482231140137,20,line,True,1.0,True
X51005757351(1),SROIE,train,date,24-03-18,24-03-18,0.6515915393829346,0.6515915393829346,1,regex,True,1.0,True
X51005757351(1),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6,",0.9855471849441528,0.0004393458366394043,51,line,True,1.0,True
X51005757351(1),SROIE,train,total,14.90,RM 14.90,0.7312915921211243,0.16555649042129517,8,regex,True,1.0,True
X51005757351(2),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9952377080917358,0.003919482231140137,20,line,True,1.0,True
X51005757351(2),SROIE,train,date,24-03-18,24-03-18,0.6515915393829346,0.6515915393829346,1,regex,True,1.0,True
X51005757351(2),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6,",0.9855471849441528,0.0004393458366394043,51,line,True,1.0,True
X51005757351(2),SROIE,train,total,14.90,RM 14.90,0.7312915921211243,0.16555649042129517,8,regex,True,1.0,True
X51005757351,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9952377080917358,0.003919482231140137,20,line,True,1.0,True
X51005757351,SROIE,train,date,24-03-18,24-03-18,0.6515915393829346,0.6515915393829346,1,regex,True,1.0,True
X51005757351,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6,",0.9855471849441528,0.0004393458366394043,51,line,True,1.0,True
X51005757351,SROIE,train,total,14.90,RM 14.90,0.7312915921211243,0.16555649042129517,8,regex,True,1.0,True
X51005757353(1),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9954248070716858,0.0036017894744873047,20,line,True,1.0,True
X51005757353(1),SROIE,train,date,24-03-18,24-03-18,0.6445891261100769,0.6445891261100769,1,regex,True,1.0,True
X51005757353(1),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9842005372047424,0.0002605319023132324,66,span,True,1.0,True
X51005757353(1),SROIE,train,total,12.30,RM 12.30,0.7319676280021667,0.026772618293762207,10,regex,True,1.0,True
X51005757353(2),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9954248070716858,0.0036017894744873047,20,line,True,1.0,True
X51005757353(2),SROIE,train,date,24-03-18,24-03-18,0.6445891261100769,0.6445891261100769,1,regex,True,1.0,True
X51005757353(2),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9842005372047424,0.0002605319023132324,66,span,True,1.0,True
X51005757353(2),SROIE,train,total,12.30,RM 12.30,0.7319676280021667,0.026772618293762207,10,regex,True,1.0,True
X51005757353,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9954248070716858,0.0036017894744873047,20,line,True,1.0,True
X51005757353,SROIE,train,date,24-03-18,24-03-18,0.6445891261100769,0.6445891261100769,1,regex,True,1.0,True
X51005757353,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9842005372047424,0.0002605319023132324,66,span,True,1.0,True
X51005757353,SROIE,train,total,12.30,RM 12.30,0.7319676280021667,0.026772618293762207,10,regex,True,1.0,True
X51005763940(1),SROIE,train,company,ELITETRAX MARKETING SDN BHD,HARVEY NORMAN HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D),0.9975383281707764,0.004370331764221191,25,span,True,1.0,True
X51005763940(1),SROIE,train,date,11.02.18,TIME,0.21305786073207855,0.017035067081451416,2,line,False,0.0,False
X51005763940(1),SROIE,train,address,"LOT 1F-01&02,1ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA","LOT 1F-01&02,1ST FLR,PARADIGM MALL,",0.9940906167030334,0.012785196304321289,94,line,True,1.0,True
X51005763940(1),SROIE,train,total,60.00,60.00,0.8277021050453186,0.19067883491516113,8,regex,True,1.0,True
X51005763940(2),SROIE,train,company,ELITETRAX MARKETING SDN BHD,HARVEY NORMAN HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D),0.9975383281707764,0.004370331764221191,25,span,True,1.0,True
X51005763940(2),SROIE,train,date,11.02.18,TIME,0.21305786073207855,0.017035067081451416,2,line,False,0.0,False
X51005763940(2),SROIE,train,address,"LOT 1F-01&02,1ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA","LOT 1F-01&02,1ST FLR,PARADIGM MALL,",0.9940906167030334,0.012785196304321289,94,line,True,1.0,True
X51005763940(2),SROIE,train,total,60.00,60.00,0.8277021050453186,0.19067883491516113,8,regex,True,1.0,True
X51005763940,SROIE,train,company,ELITETRAX MARKETING SDN BHD,HARVEY NORMAN HARVEY NORMAN M'SIA PARADIGM MALL ELITETRAX MARKETING SDN BHD (616227-D),0.9975383281707764,0.004370331764221191,25,span,True,1.0,True
X51005763940,SROIE,train,date,11.02.18,TIME,0.21305786073207855,0.017035067081451416,2,line,False,0.0,False
X51005763940,SROIE,train,address,"LOT 1F-01&02,1ST FLR,PARADIGM MALL, NO. 1 JALAN SS 7/26A, KELANA JAYA, 47301 PETALING JAYA","LOT 1F-01&02,1ST FLR,PARADIGM MALL,",0.9940906167030334,0.012785196304321289,94,line,True,1.0,True
X51005763940,SROIE,train,total,60.00,60.00,0.8277021050453186,0.19067883491516113,8,regex,True,1.0,True
X51005806678,SROIE,train,company,KAISON FURNISHING SDN BHD,KAISON FURNISHING SDN BHD,0.9983217120170593,0.003017127513885498,23,line,True,1.0,True
X51005806678,SROIE,train,date,29-01-18,29-01-18,0.6346626877784729,0.3873211443424225,2,regex,True,1.0,True
X51005806678,SROIE,train,address,"L4-17 (B), LEVEL 4, UP2-01, MELAWATI MALL, 355, JALAN BANDAR MELAWATI, PUSAT BANDAR MELAWATI, 53100 KUALA LUMPUR.","355,JALAN BANDAR MELAWATI,",0.9978786706924438,0.004835724830627441,80,line,True,1.0,True
X51005806678,SROIE,train,total,7838.80,"2,197.00",0.8496735692024231,0.017490684986114502,12,regex,True,0.0,False
X51005806679,SROIE,train,company,LEE WAH FLORIST SDN BHD,LEE WAH FLORIST SDN BHD,0.9970633387565613,0.004871964454650879,42,line,True,1.0,True
X51005806679,SROIE,train,date,02/02/2018,02/02/2018,0.7011770606040955,0.11664998531341553,5,regex,True,1.0,True
X51005806679,SROIE,train,address,"129, JALAN TUN H.S LEE, 50000 KUALA LUMPUR.","129,JALAN TUN H.S LEE,",0.997298538684845,0.01202237606048584,173,line,True,1.0,True
X51005806679,SROIE,train,total,374.20,353.00,0.8170459866523743,0.010406076908111572,39,regex,True,0.0,False
X51005806685,SROIE,train,company,ADVANCO COMPANY,ADVANCO COMPANY,0.9892668724060059,0.010423004627227783,23,line,True,1.0,True
X51005806685,SROIE,train,date,17/01/2018,17/01/2018,0.718837320804596,0.718837320804596,1,regex,True,1.0,True
X51005806685,SROIE,train,address,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","NO 1&3,JALAN WANGSA DELIMA 12,",0.9920754432678223,0.020220577716827393,66,line,True,1.0,True
X51005806685,SROIE,train,total,29.00,29.00,0.7997908592224121,0.022681355476379395,13,regex,True,1.0,True
X51005806698,SROIE,train,company,ADVANCO COMPANY,ADVANCO COMPANY,0.9886896014213562,0.009469568729400635,23,line,True,1.0,True
X51005806698,SROIE,train,date,28/02/2018,28/02/2018,0.747889518737793,0.747889518737793,1,regex,True,1.0,True
X51005806698,SROIE,train,address,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","NO 1&3,JALAN WANGSA DELIMA 12,",0.9905971884727478,0.02220088243484497,72,line,True,1.0,True
X51005806698,SROIE,train,total,10.45,11.60,0.7998132705688477,0.015330731868743896,14,regex,True,0.0,False
X51005806702,SROIE,train,company,SINNATHAMBY HOLDINGS SDN. BHD.,CASH SALE SINNATHAMBY HOLDINGS SDN. BHD.,0.9962899684906006,0.0060988664627075195,21,span,True,1.0,True
X51005806702,SROIE,train,date,06/02/2018,06/02/2018,0.6938236355781555,0.4612719863653183,2,regex,True,1.0,True
X51005806702,SROIE,train,address,"NO.17, 18 & 41, JALAN BESAR, 39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG","NO.17,18 & 41,JALAN BESAR,",0.9884721040725708,0.026490747928619385,68,line,True,1.0,True
X51005806702,SROIE,train,total,13.50,13.50,0.7596384286880493,0.06604641675949097,9,regex,True,1.0,True
X51005806703,SROIE,train,company,SINNATHAMBY HOLDINGS SDN. BHD.,CASH SALE SINNATHAMBY HOLDINGS SDN. BHD. (249336-T),0.9947382807731628,0.004970908164978027,30,span,True,1.0,True
X51005806703,SROIE,train,date,06/02/2018,06/02/2018,0.7131728529930115,0.4713219851255417,2,regex,True,1.0,True
X51005806703,SROIE,train,address,"NO.17,18 & 41,JALAN BESAR,39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG","NO.17,18 & 41,JALAN BESAR,",0.9924008846282959,0.0194014310836792,92,line,True,1.0,True
X51005806703,SROIE,train,total,109.70,109.70,0.8500521779060364,0.011642098426818848,22,regex,True,1.0,True
X51005806716,SROIE,train,company,ADVANCO COMPANY,ADVANCO COMPANY,0.9898147583007812,0.007899880409240723,25,line,True,1.0,True
X51005806716,SROIE,train,date,17/01/2018,17/01/2018,0.7293035984039307,0.7293035984039307,1,regex,True,1.0,True
X51005806716,SROIE,train,address,"NO 1&3, JALAN WANGSA DELIMA 12, WANGSA LINK, WANGSA MAJU, 53300 KUALA LUMPUR","NO 1&3,JALAN WANGSA DELIMA 12,",0.9929066896438599,0.017169952392578125,78,line,True,1.0,True
X51005806716,SROIE,train,total,7.00,50.00,0.6147138476371765,0.07443749904632568,16,regex,True,0.0,False
X51005889296,SROIE,train,company,IKANO HANDEL SDN BHD,IKANO HANDEL SDN BHD,0.9982652068138123,0.005755960941314697,22,line,True,1.0,True
X51005889296,SROIE,train,date,25/04/18,25/04/18,0.6907504796981812,0.11763083934783936,6,regex,True,1.0,True
X51005889296,SROIE,train,address,NO 2A JALAN COCHRANE TAMAN MALURI 55100 KUALA LUMPUR,NO 2A JALAN COCHRANE,0.9975797533988953,0.00597304105758667,63,line,True,1.0,True
X51005889296,SROIE,train,total,22.00,22.00,0.8031297922134399,0.02607583999633789,9,regex,True,1.0,True
X51006008057,SROIE,train,company,TRENDYMAX (M) SDN. BHD.,SARANG HAE YO TRENDYMAX (M) SDN. BHD. COMPANY REG. NO. : (583246-A).,0.995598316192627,8.463859558105469e-06,27,span,True,1.0,True
X51006008057,SROIE,train,date,15/01/2018,15/01/2018,0.7267434597015381,0.7267434597015381,1,regex,True,1.0,True
X51006008057,SROIE,train,address,"P6, BLOCK C, GM KLANG WHOLESALE CITY, JALAN KASUARINA 1, 41200 KLANG, SELANGOR D.E.","JALAN KASUARINA 1,",0.9959506988525391,0.001186370849609375,109,line,True,1.0,True
X51006008057,SROIE,train,total,329.10,329.10,0.8436194658279419,0.0014244318008422852,22,regex,True,1.0,True
X51006008073,SROIE,train,company,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,0.9969320297241211,0.010031163692474365,22,line,True,1.0,True
X51006008073,SROIE,train,date,12/01/2018,12/01/2018,0.6955793499946594,0.41243869066238403,3,regex,True,1.0,True
X51006008073,SROIE,train,address,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.9975100755691528,0.007286369800567627,89,line,True,1.0,True
X51006008073,SROIE,train,total,100.00,100.00,0.8576528429985046,0.04666346311569214,19,regex,True,1.0,True
X51006008074,SROIE,train,company,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,0.9969626069068909,0.011022984981536865,22,line,True,1.0,True
X51006008074,SROIE,train,date,12/01/2018,12/01/2018,0.6901388168334961,0.40701228380203247,3,regex,True,1.0,True
X51006008074,SROIE,train,address,"NO 18, 20, 22, JALAN BUNGA TANJONG 2/16, 40000 SHAH ALAM, SELANGOR","NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.997665286064148,0.006523489952087402,88,line,True,1.0,True
X51006008074,SROIE,train,total,4.25,4.24,0.6351194977760315,0.00830012559890747,15,regex,True,0.0,False
X51006008086,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.995049774646759,0.004112184047698975,26,span,True,1.0,True
X51006008086,SROIE,train,date,24/01/18,24/01/18,0.7393958568572998,0.7393958568572998,1,regex,True,1.0,True
X51006008086,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9971438050270081,0.0057773590087890625,76,line,True,1.0,True
X51006008086,SROIE,train,total,30.10,16.90,0.851963460445404,0.052655816078186035,13,regex,True,0.0,False
X51006008089,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9948421120643616,0.0035619735717773438,28,span,True,1.0,True
X51006008089,SROIE,train,date,27/02/18,27/02/18,0.7426484227180481,0.007425904273986816,2,regex,True,1.0,True
X51006008089,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9975354671478271,0.004708588123321533,96,line,True,1.0,True
X51006008089,SROIE,train,total,41.00,40.99,0.7844635844230652,0.04664665460586548,19,regex,True,0.0,False
X51006008091,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9953404664993286,0.0043923258781433105,24,span,True,1.0,True
X51006008091,SROIE,train,date,05/03/18,05/03/18,0.7268790006637573,0.007012069225311279,2,regex,True,1.0,True
X51006008091,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9968937635421753,0.0068762898445129395,69,line,True,1.0,True
X51006008091,SROIE,train,total,9.90,11.00,0.6981195211410522,0.003930449485778809,9,regex,True,0.0,False
X51006008095,SROIE,train,company,BOON SENG PAPER SDN BHD,"BOON SENG PAPER SDN BHD (1248717-W) 12,JALAN BUNGA TANJUNG, 2/16 SEKSYEN 2,",0.9939748644828796,0.0007414817810058594,20,span,True,1.0,True
X51006008095,SROIE,train,date,19/03/2018,19/03/2018,0.6300971508026123,0.6300971508026123,1,regex,True,1.0,True
