doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006857540,SROIE,test,address,,"DAMANSARA UTAMA OUTLET NO.41G,JLN SS21/60,DAMANSARA",0.9924784558511229,0.0002077812089344988,115,span,,0.0,
X51006857540,SROIE,test,total,,270.10,0.8961607683266163,0.01377856160850699,18,regex,,0.0,
X51006912959,SROIE,test,company,,**ROYALTEA**,0.8099572142220365,0.3382437170152095,35,line,,0.0,
X51006912959,SROIE,test,date,,09/05/2018,0.9813365884263864,0.0035546688061226517,4,regex,,0.0,
X51006912959,SROIE,test,address,,TAMAN SUTERA UTAMA,0.9964332379158158,0.0008942119527955983,125,line,,0.0,
X51006912959,SROIE,test,total,,10.90,0.6947246845063371,0.014933682655167257,7,regex,,0.0,
X51006912976,SROIE,test,company,,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.997753100738707,0.004657647903623552,50,span,,0.0,
X51006912976,SROIE,test,date,,19/05/2018,0.9767194359395955,0.03738270791457454,2,regex,,0.0,
X51006912976,SROIE,test,address,,LOT 2110&2111 JALAN PERMAS UTARA,0.9933063990934313,0.006010709635710376,181,line,,0.0,
X51006912976,SROIE,test,total,,10.00,0.7483616418143795,0.03290730602690195,41,regex,,0.0,
X51006912998,SROIE,test,company,,BHPETROL PERMAS JAYA 2,0.9882558615928286,0.22950286592228297,21,line,,0.0,
X51006912998,SROIE,test,date,,08-05-2018,0.9793249103337556,0.9793249103337556,1,regex,,0.0,
X51006912998,SROIE,test,address,,BHPETROL PERMAS JAYA 2,0.9808304878393331,0.0038152119771664994,63,line,,0.0,
X51006912998,SROIE,test,total,,50.00,0.6820399977956296,0.17028534920965477,3,regex,,0.0,
X51006913018,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.996683560002039,0.010777969106491758,35,span,,0.0,
X51006913018,SROIE,test,date,,11/05/2018,0.9428624691070653,0.9428624691070653,1,regex,,0.0,
X51006913018,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.998049737920442,4.756251687609847e-05,140,span,,0.0,
X51006913018,SROIE,test,total,,458.55,0.9115395144084697,0.0029857463647317006,17,regex,,0.0,
X51006913032,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9988268843225879,0.0005988047032382537,26,line,,0.0,
X51006913032,SROIE,test,date,,10 MAY 2018,0.9124144869393547,0.9124144869393547,1,regex,,0.0,
X51006913032,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9938588468026651,0.0005679009126386969,103,line,,0.0,
X51006913032,SROIE,test,total,,12.20,0.9662589297373081,0.0009098653654194822,19,line,,0.0,
X51006913060,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9989586181476146,0.0008220681058137558,28,line,,0.0,
X51006913060,SROIE,test,date,,21 MAY 2018,0.9106445534084654,0.9106445534084654,1,regex,,0.0,
X51006913060,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9938889455222909,0.00018347455204725804,93,line,,0.0,
X51006913060,SROIE,test,total,,8.20,0.9296300419695951,0.0014409199976349596,13,line,,0.0,
X51006913061,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990298101380659,0.0007373323840379475,26,line,,0.0,
X51006913061,SROIE,test,date,,23 MAY 2018,0.8999203686789364,0.8999203686789364,1,regex,,0.0,
X51006913061,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9940295232012019,0.00044885830352436873,94,line,,0.0,
X51006913061,SROIE,test,total,,9.20,0.9371032374715272,0.0037147671684825134,13,line,,0.0,
X51006913067,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.999058220195468,0.0007307923519083159,25,line,,0.0,
X51006913067,SROIE,test,date,,28 MAY 2018,0.9032455480580748,0.9032455480580748,1,regex,,0.0,
X51006913067,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9932507016319245,0.0004787595442212744,93,line,,0.0,
X51006913067,SROIE,test,total,,7.10,0.9302322243126264,0.007788896781531274,13,line,,0.0,
X51007103597,SROIE,test,company,,GOLDEN KEY MAKER,0.9842586449489039,0.33476006751788645,21,line,,0.0,
X51007103597,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51007103597,SROIE,test,address,,"NO 5,JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG,SELANGOR",0.9870611002451953,0.0007905360085890267,45,span,,0.0,
X51007103597,SROIE,test,total,,10.00,0.796316379229556,0.04429030608739282,9,regex,,0.0,
X51007103610,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9958370817399256,0.003339682559219237,20,line,,0.0,
X51007103610,SROIE,test,date,,14-04-18,0.9889970943838854,0.9889970943838854,1,regex,,0.0,
X51007103610,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9966535116663029,0.00422293799121376,47,span,,0.0,
X51007103610,SROIE,test,total,,RM 5.00,0.6239903757053299,0.015853529718240056,5,regex,,0.0,
X51007103649,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9933154262912516,0.0012290851767585709,21,line,,0.0,
X51007103649,SROIE,test,date,,21-04-18,0.9833134487880104,0.9833134487880104,1,regex,,0.0,
X51007103649,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9946578690957565,0.0049634153780585555,63,span,,0.0,
X51007103649,SROIE,test,total,,RM 100.00,0.9223426160166799,0.1040390572062373,10,regex,,0.0,
X51007103668,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9960091254161022,0.00039073598091177164,20,line,,0.0,
X51007103668,SROIE,test,date,,22-04-18,0.9527556804931273,0.9527556804931273,1,regex,,0.0,
X51007103668,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9956979340189392,0.003311422650363105,68,span,,0.0,
X51007103668,SROIE,test,total,,RM 27.20,0.7897643153401636,0.08876757383818457,9,regex,,0.0,
X51007103687,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9953322135042912,0.0012416655264052556,20,line,,0.0,
X51007103687,SROIE,test,date,,27-04-18,0.9685818727689405,0.9685818727689405,1,regex,,0.0,
X51007103687,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9954567032651744,0.005034586675006003,48,span,,0.0,
X51007103687,SROIE,test,total,,RM 1.90,0.5952170490790833,0.015905873905457057,6,regex,,0.0,
X51007225406,SROIE,test,company,,UNIPHARM PHARMACY,0.9923252597075052,0.08630697462106163,20,line,,0.0,
X51007225406,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51007225406,SROIE,test,address,,UNIPHARM PHARMACY,0.9860240053436508,0.02294800475929437,72,line,,0.0,
X51007225406,SROIE,test,total,,23.49,0.8743993074176113,0.032976797134700364,12,regex,,0.0,
X51007231274,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990081922810349,0.0007747336915202574,25,line,,0.0,
X51007231274,SROIE,test,date,,06 MAY 2018,0.9072402586860244,0.9072402586860244,1,regex,,0.0,
X51007231274,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9930928527151808,0.0004691918597926614,94,line,,0.0,
X51007231274,SROIE,test,total,,7.30,0.9325616812215743,0.00267512890014443,13,line,,0.0,
X51007231275,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9992111245970648,0.0007512165308553032,23,line,,0.0,
X51007231275,SROIE,test,date,,12 MAY 2018,0.8911173566312058,0.8911173566312058,1,regex,,0.0,
X51007231275,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9927241429925292,0.00027466018944932724,85,line,,0.0,
X51007231275,SROIE,test,total,,6.60,0.9341684736287912,0.0030333923151051323,11,line,,0.0,
X51007231276,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9989539193631057,0.0008309326437594411,28,line,,0.0,
X51007231276,SROIE,test,date,,02 MAY 2018,0.9028058438059163,0.9028058438059163,1,regex,,0.0,
X51007231276,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9932620335358499,0.00048003765024473566,94,line,,0.0,
X51007231276,SROIE,test,total,,8.20,0.9220190205367683,0.0016347914188500345,13,line,,0.0,
X51007231331,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9987328412784605,0.0005953773186265776,29,line,,0.0,
X51007231331,SROIE,test,date,,11 MAY 2018,0.91202179117794,0.91202179117794,1,regex,,0.0,
X51007231331,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9948255217868011,0.000693658383975837,112,line,,0.0,
X51007231331,SROIE,test,total,,7.80,0.9167410581674857,0.0012729370228021786,19,line,,0.0,
X51007231341,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9989503690531651,0.000833067938333043,28,line,,0.0,
X51007231341,SROIE,test,date,,03 MAY 2018,0.9107224151401541,0.9107224151401541,1,regex,,0.0,
X51007231341,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9938572609702856,0.00035938005844404763,94,line,,0.0,
X51007231341,SROIE,test,total,,8.20,0.9320049956399642,0.0024500443603955313,13,line,,0.0,
X51007231343,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.999056848225137,0.0008972331787440169,28,line,,0.0,
X51007231343,SROIE,test,date,,04 MAY 2018,0.9136909099469759,0.9136909099469759,1,regex,,0.0,
X51007231343,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.994078665651264,0.00034128676785871725,86,line,,0.0,
X51007231343,SROIE,test,total,,6.60,0.9380804277536922,2.0906617034355257e-05,11,line,,0.0,
X51007231346,SROIE,test,company,,DE JELITA STESEN MINYAK,0.9902643753996869,0.01803453991959192,21,line,,0.0,
X51007231346,SROIE,test,date,,02/05/18,0.9021067183645042,0.902106664972647,3,regex,,0.0,
X51007231346,SROIE,test,address,,"DE JELITA STESEN MINYAK COMPANY NO:228415-U JLN PERMAS 9/5,BDR PERMAS JAYA",0.9879649877798068,0.0036871427294313808,91,span,,0.0,
X51007231346,SROIE,test,total,,60.00,0.6787397395461506,0.0006055307661319009,7,regex,,0.0,
X51007231364,SROIE,test,company,,132 GERBANG ALAF RESTAURANTS SDN BHD,0.9987870990258737,0.002078477636706433,20,span,,0.0,
X51007231364,SROIE,test,date,,26/05/2018,0.9557417178964331,0.9557417178964331,1,regex,,0.0,
X51007231364,SROIE,test,address,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9984071486858143,0.002377069675819521,74,span,,0.0,
X51007231364,SROIE,test,total,,32.25,0.59360230290575,0.012755475165760921,7,regex,,0.0,
X51007231372,SROIE,test,company,,GLOBAL FOOD EMPIRE SDN BHD LEMON TREE RESTAURANT,0.9994789471541968,0.0006919317467262154,25,span,,0.0,
X51007231372,SROIE,test,date,,DATE: 2018-05-01 19:34:09,0.999217107071695,0.003061200412054488,2,line,,0.0,
X51007231372,SROIE,test,address,,"NO. 27,JALAN AUSTIN HEIGHT 8/4,",0.9825572576568797,0.004474608412049053,115,line,,0.0,
X51007231372,SROIE,test,total,,38.35,0.726172312415456,0.030339104002542694,10,regex,,0.0,
X51007339105,SROIE,test,company,,SANYU STATIONERY SHOP,0.9995073697231851,0.006926751583085644,25,line,,0.0,
X51007339105,SROIE,test,date,,05/04/2017,0.9868444311523692,0.006137672810379469,4,line,,0.0,
X51007339105,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971096834630786,0.005121567849052044,88,line,,0.0,
X51007339105,SROIE,test,total,,0.00,0.639777857699961,0.003114318436531205,11,regex,,0.0,
X51007339109,SROIE,test,company,,SANYU STATIONERY SHOP,0.9995203414257477,0.00691342709407039,25,line,,0.0,
X51007339109,SROIE,test,date,,27/03/2017,0.981674205979676,0.008484286700833898,4,line,,0.0,
X51007339109,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9969517502021444,0.005548335553682504,87,line,,0.0,
X51007339109,SROIE,test,total,,8.70,0.6470662524452119,0.0022024474039668007,12,regex,,0.0,
X51007339116,SROIE,test,company,,SANYU STATIONERY SHOP,0.9994991466449141,0.006974603448866357,25,line,,0.0,
X51007339116,SROIE,test,date,,28/10/2017,0.9854379832223287,0.006779654415823955,4,line,,0.0,
X51007339116,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971502229555348,0.004999917987969282,89,line,,0.0,
X51007339116,SROIE,test,total,,21.90,0.8404480614027833,0.02099430025319382,11,regex,,0.0,
X51007339119,SROIE,test,company,,SANYU STATIONERY SHOP,0.9995061744268597,0.006910628235725413,25,line,,0.0,
X51007339119,SROIE,test,date,,17/11/2017,0.9858158622592943,0.0066074367560157166,4,line,,0.0,
X51007339119,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971346581532086,0.005064223357588604,87,line,,0.0,
X51007339119,SROIE,test,total,,2.00,0.6304453130748524,0.017365013906502025,12,regex,,0.0,
X51007339121,SROIE,test,company,,SANYU STATIONERY SHOP,0.9995062602927495,0.006950944665244818,25,line,,0.0,
X51007339121,SROIE,test,date,,12/09/2017,0.9841933418179734,0.007345509288790519,4,line,,0.0,
X51007339121,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971078180155147,0.0049355461039093385,87,line,,0.0,
X51007339121,SROIE,test,total,,0.00,0.6395454476153521,0.017738751810927877,12,regex,,0.0,
X51007339122,SROIE,test,company,,SANYU STATIONERY SHOP,0.9995066337145133,0.006798271515063847,25,line,,0.0,
X51007339122,SROIE,test,date,,14/10/2017,0.9839274829872746,0.0074661016615739095,4,line,,0.0,
X51007339122,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971177116228351,0.005083911876156311,87,line,,0.0,
X51007339122,SROIE,test,total,,8.70,0.6422947783256385,0.02627388443493328,12,regex,,0.0,
X51007339125,SROIE,test,company,,SANYU STATIONERY SHOP,0.9995129583203445,0.0069436223641019534,25,line,,0.0,
X51007339125,SROIE,test,date,,24/09/2017,0.982366822232252,0.008172055572812087,4,line,,0.0,
X51007339125,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971042853599325,0.005027879803538027,87,line,,0.0,
X51007339125,SROIE,test,total,,8.70,0.6553980644154138,8.404811240547705e-05,12,regex,,0.0,
X51007339127,SROIE,test,company,,SANYU STATIONERY SHOP,0.9995096767642164,0.007004408545984275,25,line,,0.0,
X51007339127,SROIE,test,date,,24/10/2017,0.9840803154496549,0.00739678939777455,4,line,,0.0,
X51007339127,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9971413141320838,0.005045557278055224,88,line,,0.0,
X51007339127,SROIE,test,total,,3.00,0.6877948197350784,0.0601471371878185,11,regex,,0.0,
X51007339134,SROIE,test,company,,SANYU STATIONERY SHOP,0.9995087958017469,0.007071790574277204,25,line,,0.0,
X51007339134,SROIE,test,date,,06/10/2017,0.9818917825588755,0.008386273992474269,4,line,,0.0,
X51007339134,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.997074777516126,0.005203143188127091,87,line,,0.0,
X51007339134,SROIE,test,total,,8.70,0.6634105780139267,0.023343308959821396,12,regex,,0.0,
X51007339159,SROIE,test,company,,SANYU STATIONERY SHOP,0.9994905633002799,0.006840285408411084,27,line,,0.0,
X51007339159,SROIE,test,date,,16/12/2017,0.9603008188294055,0.9603000104350966,4,regex,,0.0,
X51007339159,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970256558940813,0.005660397251221583,87,line,,0.0,
X51007339159,SROIE,test,total,,8.70,0.6567512563002275,0.006205581253444614,12,regex,,0.0,
X51007339160,SROIE,test,company,,SANYU STATIONERY SHOP,0.99949084178517,0.006744874153627567,27,line,,0.0,
X51007339160,SROIE,test,date,,21/12/2017,0.9766057869789443,0.9766048049183829,4,regex,,0.0,
X51007339160,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970981387059467,0.005495667745101351,88,line,,0.0,
X51007339160,SROIE,test,total,,3.90,0.6678132543211412,0.015358282109569021,11,regex,,0.0,
X51007339161,SROIE,test,company,,SANYU STATIONERY SHOP,0.9994854380109099,0.006833453597787753,27,line,,0.0,
X51007339161,SROIE,test,date,,29/11/2017,0.9688123570696259,0.9688114845367092,4,regex,,0.0,
X51007339161,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9969710026022579,0.005585544967951939,88,line,,0.0,
X51007339161,SROIE,test,total,,2.30,0.6448398091578615,0.0035768691950738285,11,regex,,0.0,
X51007339163,SROIE,test,company,,SANYU STATIONERY SHOP,0.9995715042210057,0.005474915086245535,29,line,,0.0,
X51007339163,SROIE,test,date,,23/11/2017,0.9846202721480106,0.007151652562352728,4,line,,0.0,
X51007339163,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9980329775571624,0.0037781993491546872,100,line,,0.0,
X51007339163,SROIE,test,total,,10.89,0.8004647806407903,0.022401619941452178,15,regex,,0.0,
X51007339638,SROIE,test,company,,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9991873251635557,2.1359405589782554e-06,23,span,,0.0,
X51007339638,SROIE,test,date,,CSP0407141 DATE: 22/09/2017,0.9962198579345873,0.016468927301687364,5,line,,0.0,
X51007339638,SROIE,test,address,,"NO. 17-G,JALAN SETIA INDAH",0.9842736854086985,0.010996587948551961,90,line,,0.0,
X51007339638,SROIE,test,total,,28.00,0.800841478077806,0.04736951916326615,11,regex,,0.0,
X51007391390,SROIE,test,company,,SUPER NINETY NINE SDN.BHD.,0.9967828890502151,0.00153741711563804,22,line,,0.0,
X51007391390,SROIE,test,date,,31/05/2018,0.9842102558220746,0.9842101077299656,2,regex,,0.0,
X51007391390,SROIE,test,address,,"NO.3343,GROUND FLOOR,JALAN 18/32,",0.9896204954057066,0.006339312171341982,62,line,,0.0,
X51007391390,SROIE,test,total,,2.99,0.6044502103839835,0.023891207094629552,12,regex,,0.0,
X51007433809,SROIE,test,company,,SYARIKAT KAM LAI SEONG SDN BHD (CO,0.9990906943218317,0.003133908227318849,24,line,,0.0,
X51007433809,SROIE,test,date,,08-03-2018 05:01:12 PM,0.9999999661487826,3.082385857666736e-08,3,line,,0.0,
X51007433809,SROIE,test,address,,"NO. 1442,JALAN SK 11/5,SERI KEMBANGAN",0.9974645616550882,0.01020397696686648,85,line,,0.0,
X51007433809,SROIE,test,total,,190.00,0.8661860134756614,0.014198315000749084,16,regex,,0.0,
X51007579714,SROIE,test,company,,NASI KANDAR PELITA PELITA SAMUDRA PERTAMA (M) SDN BHD. CO REG NO:481477-P,0.99965439083183,0.0005956869737654413,27,span,,0.0,
X51007579714,SROIE,test,date,,03/06/2018,0.9855749317975161,0.06763017432232543,3,regex,,0.0,
X51007579714,SROIE,test,address,,"NO.2-1,JALAN KAMARUDDIN ISA",0.994257653300149,0.001094627731670239,150,line,,0.0,
X51007579714,SROIE,test,total,,61.72,0.7454207482348704,0.03964571850479315,30,regex,,0.0,
X51007579719,SROIE,test,company,,"RESTORAN JEJANTAS SG. BULOH, ARAH UTARA,PLUS BERHAD.",0.9964353847662241,0.0020483849788729414,26,span,,0.0,
X51007579719,SROIE,test,date,,05-06-2018,0.9882501034962534,0.9882499736227434,2,regex,,0.0,
X51007579719,SROIE,test,address,,"ARAH UTARA,PLUS BERHAD.",0.9548764732111302,0.02347515758192731,102,line,,0.0,
X51007579719,SROIE,test,total,,20.70,0.7816051475426448,0.036208633796725564,19,regex,,0.0,
X51007579725,SROIE,test,company,,"THONG RECIPE 16G BLOCK B,ZENITH CORPORATE PARK",0.9878304716722677,0.001248140682227561,22,span,,0.0,
X51007579725,SROIE,test,date,,27/06/18,0.973296444317347,0.0012568462906535904,2,regex,,0.0,
X51007579725,SROIE,test,address,,"16G BLOCK B,ZENITH CORPORATE PARK JALAN SS7/26,47301 PETALING JAYA SELANGOR",0.9954094206890872,0.001096159046997447,61,span,,0.0,
X51007579725,SROIE,test,total,,58.70,0.9270840612789379,0.09237046062092236,10,regex,,0.0,
X51007846266,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990052518791451,0.000737310884819431,28,line,,0.0,
X51007846266,SROIE,test,date,,01 JUN 2018,0.8981856369276744,0.8981856369276744,1,regex,,0.0,
X51007846266,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9947291977707672,0.00043949877213866895,101,line,,0.0,
X51007846266,SROIE,test,total,,RM8.75,0.9477823726737515,0.000459063506032642,14,line,,0.0,
X51007846268,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9988204637508772,0.0006000850562833948,26,line,,0.0,
X51007846268,SROIE,test,date,,02 JUN 2018,0.9122573625643997,0.9122573625643997,1,regex,,0.0,
X51007846268,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.993120869595519,0.0010732236254004102,114,line,,0.0,
X51007846268,SROIE,test,total,,RM10.35,0.9782005198743975,0.0013017726780197858,18,line,,0.0,
X51007846282,SROIE,test,company,,MOONLIGHT CAKE HOUSE SDN BHD,0.9991951865801774,0.003577338090312465,29,line,,0.0,
X51007846282,SROIE,test,date,,02/06/2018,0.9780681723417883,0.02207459824483282,4,regex,,0.0,
X51007846282,SROIE,test,address,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,JOHOR. TEL NO.: 07-387 3322 WWW.MOONLIGHTCAKE.COM",0.9992578954685362,1.4752003389406632e-05,116,span,,0.0,
X51007846282,SROIE,test,total,,RM16.20,0.77846431102835,0.019342679487259873,15,regex,,0.0,
X51007846283,SROIE,test,company,,"AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9973947645352719,0.006909585693271936,43,span,,0.0,
X51007846283,SROIE,test,date,,03/06/2018,0.9559384684041833,0.9559384684041833,1,regex,,0.0,
X51007846283,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9989225614220238,4.570667204495393e-05,180,line,,0.0,
X51007846283,SROIE,test,total,,147.45,0.8118949374976524,0.0002704418254844132,29,regex,,0.0,
X51007846288,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990853439191599,0.0007207983220246517,27,line,,0.0,
X51007846288,SROIE,test,date,,06 JUN 2018,0.9039100219581553,0.9039100219581553,1,regex,,0.0,
X51007846288,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9949811731104508,0.0005552990173115502,100,line,,0.0,
X51007846288,SROIE,test,total,,RM7.25,0.9577177460175743,0.0019304481981388122,13,line,,0.0,
X51007846289,SROIE,test,company,,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9989469123106911,0.0011131185570693036,28,span,,0.0,
X51007846289,SROIE,test,date,,07/06/2018,0.9584437257169968,0.0208873372478795,4,regex,,0.0,
X51007846289,SROIE,test,address,,"(GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,JOHOR. TEL NO.: 07-387 3322",0.9994920844774535,4.634769298461627e-06,124,span,,0.0,
X51007846289,SROIE,test,total,,RM15.00,0.7891796030932783,0.013580839840805048,18,regex,,0.0,
X51007846290,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990932465520439,0.0007102244042055395,25,line,,0.0,
X51007846290,SROIE,test,date,,07 JUN 2018,0.910284624659791,0.910284624659791,1,regex,,0.0,
X51007846290,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9944596479621949,0.0004627629196045646,101,line,,0.0,
X51007846290,SROIE,test,total,,RM8.19,0.9625763648664453,0.005064472508822249,14,line,,0.0,
X51007846303,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9991140232692027,0.0008652491618786895,25,line,,0.0,
X51007846303,SROIE,test,date,,08 JUN 2018,0.9095061193386373,0.9095061193386373,1,regex,,0.0,
X51007846303,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9927500891731678,0.0006410481327828732,90,line,,0.0,
X51007846303,SROIE,test,total,,RM6.70,0.9519446308887239,0.0013038864133552153,12,line,,0.0,
X51007846304,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9989270764081971,0.0005659734926849458,25,line,,0.0,
X51007846304,SROIE,test,date,,05 JUN 2018,0.9054551807718086,0.9054551807718086,1,regex,,0.0,
X51007846304,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9942553472733453,0.0006852133342071243,110,line,,0.0,
X51007846304,SROIE,test,total,,RM7.50,0.9452655697217771,8.942339486606166e-05,18,line,,0.0,
X51007846310,SROIE,test,company,,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO : 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.998951844455145,0.0010532805565758308,29,span,,0.0,
X51007846310,SROIE,test,date,,11/06/2018,0.9346860349118251,0.11462826733245635,3,regex,,0.0,
X51007846310,SROIE,test,address,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,JOHOR. TEL NO.: 07-387 3322 WWW.MOONLIGHTCAKE.COM",0.9995911095788211,2.7160512633517264e-05,134,span,,0.0,
X51007846310,SROIE,test,total,,RM28.20,0.8125701247338716,0.020968051699816193,20,regex,,0.0,
X51007846321,SROIE,test,company,,CHEF HENRY RIBS HOUSE,0.979664583423243,0.24029434575887443,20,line,,0.0,
X51007846321,SROIE,test,date,,05/06/2018,0.9923569539212349,0.9923569539212349,1,regex,,0.0,
X51007846321,SROIE,test,address,,"TAMAN UNIVERSITI 81300,SKUDAI",0.9822770190242187,0.012969376844600644,110,line,,0.0,
X51007846321,SROIE,test,total,,120.60,0.8525796674394736,0.014394226065519877,23,regex,,0.0,
X51007846355,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9960314809670608,0.010540140601002501,26,span,,0.0,
X51007846355,SROIE,test,date,,17/06/2018,0.961549741638181,0.961549741638181,1,regex,,0.0,
