doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005719814,SROIE,train,address,"19-1. JALAN MALINJA 2, TAMAN BUNGA RAYA, 53100 SETAPAK, KUALA LUMPUR.","19-1,JALAN MALINJA 2,TAMAN BUNGA RAYA,",0.9936442588728996,0.005252036391936055,62,line,True,1.0,True
X51005719814,SROIE,train,total,RM 29.70,RM 29.70,0.9058265080384224,0.05188432328200454,16,regex,True,1.0,True
X51005719856,SROIE,train,company,GOLDEN SCOOP SDN BHD,"DESA PARK CITY GOLDEN SCOOP SDN BHD (169609-A) A--16-1,TOWER A,NORTHPOINT OFFICE,MID VALLEY",0.9995424340049908,0.00024490021252454586,21,span,True,1.0,True
X51005719856,SROIE,train,date,16/02/2018,16/02/2018,0.9826017010939788,0.98259970052179,2,regex,True,1.0,True
X51005719856,SROIE,train,address,"A-16-1, TOWER A, NORTHPOINT OFFICE, MID VALLEY CITY, NO1, MEDAN SYED PUTRA UTARA KUALA LUMPUR MALAYSIA",BASKIN BR ROBBINS,0.9912859122418319,0.023748541740222562,75,line,True,0.12280701754385964,False
X51005719856,SROIE,train,total,21.50,21.50,0.7975511081307587,0.004236777665904468,11,regex,True,1.0,True
X51005719862,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9945940421469712,0.004653114891758681,20,span,True,1.0,True
X51005719862,SROIE,train,date,03-02-18,03-02-18,0.9449773901195992,0.9449773901195992,1,regex,True,1.0,True
X51005719862,SROIE,train,address,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1934-LAMAN RIMBUNAN",TAMAN BERKELEY,0.9943119477625683,0.02048329777838631,34,line,True,1.0,True
X51005719862,SROIE,train,total,3.70,RM3.20,0.5559565058978003,0.15915738820766084,5,regex,True,0.0,False
X51005719864,SROIE,train,company,FUN N CHEER (MALURI),FUN N CHEER (MALURI),0.9703310202664727,0.06377127127928262,20,line,True,1.0,True
X51005719864,SROIE,train,date,05/01/2018,05/01/2018,0.9908793843359485,0.9908793843359485,1,regex,True,1.0,True
X51005719864,SROIE,train,address,"LOT 37636 , JALAN 6/37A, TAMAN BUKIT MALURI , 52100 KUALA LUMPUR","TAMAN BUKIT MALURI,",0.9890509900480607,0.026983600665687058,56,line,True,1.0,True
X51005719864,SROIE,train,total,29.80,28.11,0.8461900571255738,0.0813900736386981,11,regex,True,0.0,False
X51005719873,SROIE,train,company,CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,TEALIVE CT281 - TEALIVE SHELL KEPONG OTTOGO ENTERPRISE,0.9907282314370041,0.03157606569846627,21,span,True,1.0,True
X51005719873,SROIE,train,date,21/01/2018,21/01/2018,0.9758987891747684,0.06950840412307102,3,regex,True,1.0,True
X51005719873,SROIE,train,address,"SHELL STATION PT15944, MUKIM BATU, JLN BESAR KEPONG",YOUR ORDER NUMBER IS,0.9696055696283484,0.03157624716531138,78,line,True,0.17391304347826086,False
X51005719873,SROIE,train,total,RM8.60,RM8.60,0.4811017458164175,0.0069924274620641325,10,regex,True,1.0,True
X51005719874,SROIE,train,company,NADEJE PRESTIGE SDN BHD,NADEJE PRESTIGE SDN BHD,0.9996575948903451,0.002397331456564067,20,line,True,1.0,True
X51005719874,SROIE,train,date,2018/02/22,DATE : 2018/02/22 13 : 34 : 14,0.999959035250073,0.0003055179274640274,4,line,True,1.0,True
X51005719874,SROIE,train,address,"LOT NO. : G1 . 116A,GROUND FLOOR , SUNWAY PYRAMID , NO.3, JALAN PJS 11/15, BANDAR SUNWAY , 47500 PETALING JAYA.","LOT NO . : G1 . 116A,GROUND FLOOR, SUNWAY PYRAMID,NO . 3,JALAN PJS 11/15, BANDAR SUNWAY,47500 PETALING JAYA .",0.9982269104118197,0.003264087605867161,37,span,True,1.0,True
X51005719874,SROIE,train,total,RM39.00,RM39.00,0.9408581288347119,0.23960960518026886,6,regex,True,1.0,True
X51005719882,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGASA, TAMAN BERKELEY",0.9935594185960043,0.005204608137668654,20,span,True,1.0,True
X51005719882,SROIE,train,date,17-02-18,17-02-18,0.9656273360236429,0.9656273360236429,1,regex,True,1.0,True
X51005719882,SROIE,train,address,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1181-TMN SRI SINAR",TAMAN BERKELEY,0.9943906406452598,0.020296093602748866,41,line,True,1.0,True
X51005719882,SROIE,train,total,213.00,RM106.50,0.9173626227323571,0.07601332486051882,6,regex,True,0.0,False
X51005719883,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P. T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9924932962483545,0.005414161472051315,20,span,True,1.0,True
X51005719883,SROIE,train,date,17-02-18,17-02-18,0.9394051601748681,0.9394051601748681,1,regex,True,1.0,True
X51005719883,SROIE,train,address,"LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1362-JLN DEVELOPMENT",TAMAN BERKELEY,0.9941585901589751,0.021691737142766288,34,line,True,1.0,True
X51005719883,SROIE,train,total,108.50,108.50,0.9037250421757386,0.02702550217100519,6,regex,True,1.0,True
X51005719886,SROIE,train,company,SUNFISH,SUNFISH,0.9969183069124262,0.1393971066547498,19,line,True,1.0,True
X51005719886,SROIE,train,date,05/01/2018,05/01/2018,0.9620287241586555,0.9620287241586555,1,regex,True,1.0,True
X51005719886,SROIE,train,address,22 LRG PERUSAHAAN 4 KIMPAL INDS.PARK B.CAVES,22 LRG PERUSAHAAN 4,0.9455041836769913,0.016631335162256566,47,line,True,1.0,True
X51005719886,SROIE,train,total,28.70,28.70,0.9381596033925079,0.04815440309751862,9,regex,True,1.0,True
X51005719893,SROIE,train,company,MR . DAKGALBI SOLARIS,MR . DAKGALBI SOLARIS,0.9705728353865495,0.007612021530787438,24,line,True,1.0,True
X51005719893,SROIE,train,date,2018-01-05,,0.0,0.0,0,,False,0.0,False
X51005719893,SROIE,train,address,"NO.J-G-02, SOHO KI, SOLARIS MONT KIERA, 50 480 KL",PRESIDENT : KANG,0.9774129788950334,0.0026948000548283613,59,line,True,0.23333333333333334,False
X51005719893,SROIE,train,total,71.00,71.00,0.9473866426219998,0.03649185251808429,12,regex,True,1.0,True
X51005719896,SROIE,train,company,THE STORE (MALAYSIA) SDN BHD,THE STORE (MALAYSIA) SDN BHD (8199K) WWW.TSTORE.COM.MY,0.9991471194730194,0.0014979386894107272,20,span,True,1.0,True
X51005719896,SROIE,train,date,14-01-2018,14-01-2018,0.936743553668082,0.9092231966166422,3,regex,True,1.0,True
X51005719896,SROIE,train,address,"LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN 51200 KUALA LUMPUR,",LOT 34817 JALAN BATU AMBAR,0.9920023465072756,0.004315132440920744,85,line,True,1.0,True
X51005719896,SROIE,train,total,35.80,23.40,0.87351338029191,0.01407166559211459,15,regex,True,0.0,False
X51005719899,SROIE,train,company,LITTLE CRAVINGS SDN BHD,NYONYA COLORS @ 1 UTAMA LITTLE CRAVINGS SDN BHD (562007-D),0.9985249555397654,0.005672620738438217,21,span,True,1.0,True
X51005719899,SROIE,train,date,18-03-2018,18-03-2018,0.90643663648379,0.90643663648379,1,regex,True,1.0,True
X51005719899,SROIE,train,address,"HQ: 7, JLN SS21/34, 47400 PJ",NYONYA COLORS @ 1 UTAMA,0.9846953793901208,0.0003419372088100392,70,line,True,0.21739130434782608,False
X51005719899,SROIE,train,total,RM53.60,RM100.00,0.9000786809013358,0.04300760449740115,13,regex,True,0.0,False
X51005719902,SROIE,train,company,KING'S CONFECTIONERY S/B,"KING'S CONFECTIONERY S/B 273500-U (KSB) NO.41,JALAN SERI BINTANG 2 TAMAN SRI BINTANG,",0.9661304551047576,0.00031309855040584367,23,span,True,1.0,True
X51005719902,SROIE,train,date,11/03/18,DATE:11/03/18 21:30,0.9999999644534477,7.326459727785561e-08,3,line,True,1.0,True
X51005719902,SROIE,train,address,"NO.41, JALAN SERI BINTANG 2 TAMAN SRI BINTANG, 52100 KUALA LUMPUR.","KING'S CONFECTIONERY S/B 273500-U (KSB) NO.41,JALAN SERI BINTANG 2",0.9955264680263954,0.0035738272715157837,86,span,True,0.4999999999999999,False
X51005719902,SROIE,train,total,25.15,25.15,0.6924230818685222,0.13227389837261572,16,regex,True,1.0,True
X51005719904,SROIE,train,company,YAM FRESH,YAM FRESH,0.9841819473760649,0.0913439349298032,23,line,True,1.0,True
X51005719904,SROIE,train,date,2018-03-18,2018-03-18,0.012885125724255372,0.0025547988712567374,2,line,True,1.0,True
X51005719904,SROIE,train,address,"NO. 145G, JALAN RIMBUNAN RAYA 1, LAMAN RIMBUNAN KEPONG, 52100 KUALA LUMPUR","NO. 145G,JALAN RIMBUNAN RAYA 1,",0.9973827935741728,0.0008755973284172436,69,line,True,1.0,True
X51005719904,SROIE,train,total,RM29.30,RM29.30,0.9335752196867187,0.2355862114617453,8,regex,True,1.0,True
X51005719906,SROIE,train,company,ZEN AND COFFEE 28 S/B,ZEN AND COFFEE 28 S/B,0.9604948871568282,0.10166265209948389,26,line,True,1.0,True
X51005719906,SROIE,train,date,25 MAR 2018,25 MAR 2018 9:27PM,0.9977887592904953,0.0009439914522266779,3,line,True,1.0,True
X51005719906,SROIE,train,address,"NO 53, JALAN 3/62A, BANDAR MENJALARA, 52200 KUALA LUMPUR.","ZEN AND COFFEE 28 S/B NO 53,JALAN 3/62A, BANDAR MENJALARA,",0.985876363543604,0.003878170115157231,74,span,True,0.6238532110091743,True
X51005719906,SROIE,train,total,105.00,105.00,0.9289358273070102,0.008741354427003412,11,regex,True,1.0,True
X51005719912,SROIE,train,company,GUARDIAN HEALTH AND BEAUTY SDN BHD,GUARDIAN HEALTH AND BEAUTY SDN BHD GUARDIAN GIANT BREM MALL G-19 LEVEL G,0.9998447224556691,4.530595375040747e-05,19,span,True,1.0,True
X51005719912,SROIE,train,date,04/03/18,04/03/18,0.7604545552978084,0.7604545552978084,1,regex,True,1.0,True
X51005719912,SROIE,train,address,GUARDIAN GIANT BREM MALL G-19 LEVEL G BREM MALL,GUARDIAN GIANT BREM MALL,0.9201322640492936,0.05559074234991357,63,line,True,1.0,True
X51005719912,SROIE,train,total,12.00,11.60,0.8841600472580896,0.012548028894454832,11,regex,True,0.0,False
X51005719914,SROIE,train,company,MR. D. I. Y. (KUCHAI) SDN BHD,"MR. D. I. Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B,JALAN KPB 6,",0.996357993959148,0.0004442955275427707,27,span,True,1.0,True
X51005719914,SROIE,train,date,16-03-18,16-03-18,0.9191618283226387,0.9191618283226387,1,regex,True,1.0,True
X51005719914,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9974363234481297,0.001668531154119579,120,span,True,1.0,True
X51005719914,SROIE,train,total,53.30,RM 53.30,0.7180787263614725,0.0937717192941534,20,regex,True,1.0,True
X51005719917,SROIE,train,company,DOMMAL FOOD SERVICES SDN BHD,TAX INVOICE DOMINO'S PIZZA,0.9869572698404977,0.008808352464106162,30,span,False,0.3333333333333333,False
X51005719917,SROIE,train,date,26/03/18,26/03/18,0.9529494083108715,0.9502748135205706,5,regex,True,1.0,True
X51005719917,SROIE,train,address,"D-08, M AVENUE , JLN 1 / 38A SEGAMBUT BAHAGIA 51200 KUALA LUMPUR",TAX INVOICE,0.9899823884801787,0.007382766610296132,120,line,True,0.08571428571428572,False
X51005719917,SROIE,train,total,60.60,60.60,0.7386620559905115,0.01085218400476995,10,regex,True,1.0,True
X51005722668,SROIE,train,company,MY HAPPY PHARMACY PLT,MY HAPPY PHARMACY PLT,0.993794565884531,0.04446801005137668,21,line,True,1.0,True
X51005722668,SROIE,train,date,01/02/2018,01/02/2018,0.9978364490492064,0.000540587626067679,5,line,True,1.0,True
X51005722668,SROIE,train,address,"NO 12 GF, JALAN MAMANDA 5, TAMAN DATO AHMAD RAZALI, JALAN AMPANG, 68000 AMPANG, SELANGOR.","TAMAN DATO AHMAD RAZALI,JALAN AMPANG,",0.9971276178788236,0.002685419530863875,78,line,True,1.0,True
X51005722668,SROIE,train,total,20.50,20.50,0.7841452732736727,0.013205190234037767,13,regex,True,1.0,True
X51005722699,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9963644908074187,0.010308263380971572,20,span,True,1.0,True
X51005722699,SROIE,train,date,11/02/18,11/02/18,0.9538816403453784,0.9538816403453784,1,regex,True,1.0,True
X51005722699,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA AMPANG POINT CENTRE",POPULAR BOOK,0.9917813129180084,0.005478435951210114,57,line,True,0.06521739130434782,False
X51005722699,SROIE,train,total,11.80,11.80,0.8157850724978275,0.15846035148147242,7,regex,True,1.0,True
X51005724554,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9916460441057433,0.016992984391288823,23,span,True,1.0,True
X51005724554,SROIE,train,date,28/02/2018,28/02/2018,0.9978195726367616,0.000544792871687072,5,line,True,1.0,True
X51005724554,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.989650820139925,0.004226110000159156,95,line,True,1.0,True
X51005724554,SROIE,train,total,101.76,101.76,0.8733915511158561,0.05234669149307447,15,regex,True,1.0,True
X51005724621,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.990852404927884,0.01652639653045962,23,span,True,1.0,True
X51005724621,SROIE,train,date,06/03/2018,06/03/2018,0.9970520357946157,0.000735858557254998,5,line,True,1.0,True
X51005724621,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9895874323203178,0.003759475434813919,94,line,True,1.0,True
X51005724621,SROIE,train,total,127.20,127.20,0.8817717344211039,0.019378062994687806,15,regex,True,1.0,True
X51005724627,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9915449753750015,0.016938036082185026,23,span,True,1.0,True
X51005724627,SROIE,train,date,31/03/2018,31/03/2018,0.9977321460832674,0.0005665748704349882,5,line,True,1.0,True
X51005724627,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9906425182112589,0.00469104129721154,95,line,True,1.0,True
X51005724627,SROIE,train,total,174.90,174.90,0.8811586632600484,0.02085117638282996,15,regex,True,1.0,True
X51005724629,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9927129122267,0.014705440963754923,23,span,True,1.0,True
X51005724629,SROIE,train,date,17/03/2018,17/03/2018,0.9957511763979757,0.0010588450904333024,5,line,True,1.0,True
X51005724629,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9921668652307387,0.0029047247133618948,91,line,True,1.0,True
X51005724629,SROIE,train,total,174.90,174.90,0.8787546489386628,0.0186517074240109,16,regex,True,1.0,True
X51005741944,SROIE,train,company,BHPETROL SUBANG AIRPORT,TAX INVOICE BHPETROL SUBANG AIRPORT,0.9826572176279214,0.0010580213349796752,22,span,True,1.0,True
X51005741944,SROIE,train,date,18-01-2018,18-01-2018,0.9896779374674268,0.2531984673526071,3,regex,True,1.0,True
X51005741944,SROIE,train,address,JALAN LAPANGAN TERBANG SUBANG 47200 SUBANG SELANGOR,JALAN LAPANGAN TERBANG SUBANG,0.9978949881927072,0.0020157854814613074,70,line,True,1.0,True
X51005741944,SROIE,train,total,41.95,41.95,0.8561882375740758,0.006931569679857863,8,regex,True,1.0,True
X51005742068,SROIE,train,company,BHPETROL PALEKBANG,BHPETROL PALEKBANG,0.9903529596857397,0.08343446239126273,20,line,True,1.0,True
X51005742068,SROIE,train,date,24-03-2018,24-03-2018,0.9922178740729292,0.9922178740729292,1,regex,True,1.0,True
X51005742068,SROIE,train,address,"LOT 1626, MUKIM KAMPUNG LAUT TUMPAT 16200 PALEKBANG, KELANTAN","BHPETROL PALEKBANG LOT 1626,MUKIM KAMPUNG LAUT",0.997619356999138,0.0001708896469232446,36,span,True,0.75,True
X51005742068,SROIE,train,total,6.00,1.000,0.4209889423950991,0.1580965688425473,3,regex,True,0.0,False
X51005745183,SROIE,train,company,BILLION SIX ENTERPRISE,BILLION SIX ENTERPRISE,0.9992695530057659,0.00489021172067583,20,line,True,1.0,True
X51005745183,SROIE,train,date,22/02/2018,22/02/2018,0.9885413957622882,0.9885412947093836,2,regex,True,1.0,True
X51005745183,SROIE,train,address,"NO 3, JALAN TAMAN JAS'A 2; . SECTION U6, 40150 SHAH ALAM.","NO 3,JALAN TAMAN JAS'A 2; SECTION U6,40150 SHAH ALAM.",0.990506950919868,0.002887669527820269,52,span,True,1.0,True
X51005745183,SROIE,train,total,63.80,63.80,0.7953385011173801,0.026110672365619036,10,regex,True,1.0,True
X51005745187,SROIE,train,company,SLF CASH & CARRY,GOODS SOLD ARE NOT RETURNABLE THANK YOU SLF CASH & CARRY,0.9975100954819137,0.0021540065070703163,23,span,True,1.0,True
X51005745187,SROIE,train,date,03/02/2018,03/02/2018,0.9972785147174005,0.0006795186675215836,5,line,True,1.0,True
X51005745187,SROIE,train,address,"NO. 15. JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG. 40000 SHAH ALAM. SEL.",GOODS SOLD ARE NOT RETURNABLE THANK YOU,0.9913160640712554,0.0018013208567257966,83,line,True,0.1834862385321101,False
X51005745187,SROIE,train,total,21.20,20.00,0.7821108869856706,0.0175254451451472,14,regex,True,0.0,False
X51005745188,SROIE,train,company,SLF CASH & CARRY,SLF CASH & CARRY,0.9575756089058594,0.016980534800603353,22,line,True,1.0,True
X51005745188,SROIE,train,date,02/02/2018,CS00241867 DATE: 02/02/2018,0.9999999797485537,1.1156667911738083e-07,5,line,True,1.0,True
X51005745188,SROIE,train,address,"NO.15, JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG, 40000 SHAH ALAM, SEL.","NO.15,JLN TSJ2,TMN SUBANG JASA,",0.994300001034809,0.009425774848808133,71,line,True,1.0,True
X51005745188,SROIE,train,total,48.00,45.28,0.7959754267632235,0.04931543929945048,12,regex,True,0.0,False
X51005745190,SROIE,train,company,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,0.9990406604470714,0.0002469681898347176,25,line,True,1.0,True
X51005745190,SROIE,train,date,12-02-2018,12-02-2018,0.9471494414392853,0.9471483638284586,2,regex,True,1.0,True
X51005745190,SROIE,train,address,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.9952864157421043,0.0007654248745730952,99,span,True,1.0,True
X51005745190,SROIE,train,total,RM367.10,RM367.10,0.87170973619764,0.004618121037202383,19,regex,True,1.0,True
X51005745214,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9941202546135549,0.0055802748455966444,20,span,True,1.0,True
X51005745214,SROIE,train,date,07-02-18,07-02-18,0.9449068015317594,0.9449068015317594,1,regex,True,1.0,True
X51005745214,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR",TAMAN BERKELEY,0.9950901418335891,0.014876294445315907,46,line,True,1.0,True
X51005745214,SROIE,train,total,45.35,45.34,0.8190750041059102,0.12552177118688013,8,regex,True,0.0,False
X51005745249,SROIE,train,company,URBAN IDEA SDN BHD,"SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",0.9995143253454788,0.001259969983098741,24,span,True,1.0,True
X51005745249,SROIE,train,date,27/02/2018,27/02/2018,0.8837954149840924,0.8410063125066188,2,regex,True,1.0,True
X51005745249,SROIE,train,address,"A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA","JALAN SS6/5A,PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA,SELANGOR,MALAYSIA",0.9984477418026975,8.013629164127511e-05,71,span,True,1.0,True
X51005745249,SROIE,train,total,RM22.65,RM24.00,0.8714292972231813,0.021498851972815647,9,regex,True,0.0,False
X51005745296,SROIE,train,company,KMF FOODICIOUS SDN BHD,SUSHI MENTAI - PANDAN INDAH KMF FOODICIOUS SDN BHD (1132106-H),0.9974864786755395,0.0033015065202787186,28,span,True,1.0,True
X51005745296,SROIE,train,date,09-04-2018,09-04-2018,0.9841121764029036,0.012323975838975487,3,regex,True,1.0,True
X51005745296,SROIE,train,address,"NO. 9-G, JALAN PERUBATAN 2, PANDAN INDAH, 55100 KUALA LUMPUR.","NO. 9-G,JALAN PERUBATAN 2, PANDAN INDAH,55100 KUALA LUMPUR.",0.9886855458484133,0.006647481982505754,101,span,True,1.0,True
X51005745296,SROIE,train,total,31.00,31.00,0.7359941147152236,0.017365119063126322,21,regex,True,1.0,True
X51005746140,SROIE,train,company,YONG CEN ENTERPRISE,YONG CEN ENTERPRISE,0.9989375418738616,0.003991370551024165,20,line,True,1.0,True
X51005746140,SROIE,train,date,02/03/2018,02/03/2018,0.9975532723518951,0.0006111256930325659,5,line,True,1.0,True
X51005746140,SROIE,train,address,"9, JALAN SUBANG JASA 3, 40150 SHAN ALAM, SELANGOR.","9,JALAN SUBANG JASA 3,",0.9688032669223277,0.015809155365543837,58,line,True,1.0,True
X51005746140,SROIE,train,total,63.35,59.99,0.41932792759632104,0.0977717417962427,13,regex,True,0.0,False
X51005749895,SROIE,train,company,MR. D. I. Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.997126372423123,0.001452659900795239,21,span,True,1.0,True
X51005749895,SROIE,train,date,02-03-18,02-03-18,0.9105659720410569,0.9105659720410569,1,regex,True,1.0,True
X51005749895,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINOUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9962859206751778,0.0025225355148887907,93,span,True,0.9888888888888889,True
X51005749895,SROIE,train,total,71.90,RM 71.90,0.7669049365018386,0.031700173446741586,15,regex,True,1.0,True
X51005749905,SROIE,train,company,ENW HARDWARE CENTRE (M) SDN BHD,ENW HARDWARE CENTRE (M) SDN. BHD.,0.9990477583370386,0.0010065837037912528,24,line,True,1.0,True
X51005749905,SROIE,train,date,10/03/2018,10/03/2018,0.9148687762591596,0.9148687762591596,1,regex,True,1.0,True
X51005749905,SROIE,train,address,"NO: G3, BLK G, JIN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","NO: G3,BLK G,JLN PJU 1A/3, ARA DAMANSARA,47301 PETALING JAYA,SELANGOR DARUL EHSAN.",0.9951242166860336,0.006250932919613317,83,span,True,0.9873417721518988,True
