doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51007103649,SROIE,test,company,,"MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9983776807785034,0.00032699108123779297,21,span,,0.0,
X51007103649,SROIE,test,date,,21-04-18,0.9946556091308594,0.9946556091308594,1,regex,,0.0,
X51007103649,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.999110996723175,0.006992936134338379,63,line,,0.0,
X51007103649,SROIE,test,total,,RM 100.00,0.8657217025756836,0.012475669384002686,10,regex,,0.0,
X51007103668,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9993125200271606,0.0002415180206298828,20,line,,0.0,
X51007103668,SROIE,test,date,,22-04-18,0.9775531888008118,0.9775531888008118,1,regex,,0.0,
X51007103668,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9993185997009277,0.0035222768783569336,68,line,,0.0,
X51007103668,SROIE,test,total,,RM 27.20,0.8340449333190918,0.12087446451187134,9,regex,,0.0,
X51007103687,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9993454813957214,2.771615982055664e-05,20,line,,0.0,
X51007103687,SROIE,test,date,,27-04-18,0.9763069748878479,0.9763069748878479,1,regex,,0.0,
X51007103687,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9993494153022766,0.0015693902969360352,48,line,,0.0,
X51007103687,SROIE,test,total,,RM 1.90,0.8057751059532166,0.019207000732421875,6,regex,,0.0,
X51007225406,SROIE,test,company,,UNIPHARM PHARMACY,0.9849334359169006,0.0008708834648132324,20,line,,0.0,
X51007225406,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51007225406,SROIE,test,address,,"47500 SUBANG JAYA,",0.9943640232086182,0.0009253621101379395,72,line,,0.0,
X51007225406,SROIE,test,total,,24.90,0.808371901512146,0.05933588743209839,12,regex,,0.0,
X51007231274,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 06 MAY 2018 18:23,0.9999659061431885,3.4689903259277344e-05,25,span,,0.0,
X51007231274,SROIE,test,date,,06 MAY 2018,0.9705033898353577,0.9705033898353577,1,regex,,0.0,
X51007231274,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9988251328468323,0.002717137336730957,94,line,,0.0,
X51007231274,SROIE,test,total,,7.30,0.9938940405845642,8.71419906616211e-05,13,line,,0.0,
X51007231275,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 12 MAY 2018 19:14,0.9999706745147705,3.218650817871094e-05,23,span,,0.0,
X51007231275,SROIE,test,date,,12 MAY 2018,0.9616977572441101,0.9616977572441101,1,regex,,0.0,
X51007231275,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.999029278755188,0.004075586795806885,85,line,,0.0,
X51007231275,SROIE,test,total,,6.60,0.9930539727210999,0.00019156932830810547,11,line,,0.0,
X51007231276,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 02 MAY 2018 18:16,0.9999313354492188,7.68899917602539e-05,28,span,,0.0,
X51007231276,SROIE,test,date,,02 MAY 2018,0.965957522392273,0.965957522392273,1,regex,,0.0,
X51007231276,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9988952875137329,0.004954695701599121,94,line,,0.0,
X51007231276,SROIE,test,total,,8.20,0.9937469959259033,0.000525355339050293,13,line,,0.0,
X51007231331,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 11 MAY 2018 18:54,0.999946117401123,4.184246063232422e-05,29,span,,0.0,
X51007231331,SROIE,test,date,,11 MAY 2018,0.9734235405921936,0.9734235405921936,1,regex,,0.0,
X51007231331,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9989804625511169,0.003096938133239746,112,line,,0.0,
X51007231331,SROIE,test,total,,7.80,0.9914160370826721,0.0007469058036804199,19,line,,0.0,
X51007231341,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 03 MAY 2018 18:27,0.9999457597732544,5.984306335449219e-05,28,span,,0.0,
X51007231341,SROIE,test,date,,03 MAY 2018,0.9725517630577087,0.9725517630577087,1,regex,,0.0,
X51007231341,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.999123752117157,0.0036382675170898438,94,line,,0.0,
X51007231341,SROIE,test,total,,8.20,0.9945124387741089,0.00019723176956176758,13,line,,0.0,
X51007231343,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 04 MAY 2018 18:31,0.9999454021453857,7.474422454833984e-05,28,span,,0.0,
X51007231343,SROIE,test,date,,04 MAY 2018,0.9713583588600159,0.9713583588600159,1,regex,,0.0,
X51007231343,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9992886781692505,0.003346741199493408,86,line,,0.0,
X51007231343,SROIE,test,total,,6.60,0.9950599074363708,0.0006645321846008301,11,line,,0.0,
X51007231346,SROIE,test,company,,DE JELITA STESEN MINYAK,0.9921561479568481,0.005353987216949463,21,line,,0.0,
X51007231346,SROIE,test,date,,02/05/18,0.9606780409812927,0.9602197215426713,3,regex,,0.0,
X51007231346,SROIE,test,address,,"JLN PERMAS 9/5,BDR PERMAS JAYA",0.996138870716095,0.006434321403503418,91,line,,0.0,
X51007231346,SROIE,test,total,,60.00,0.6989089250564575,0.23839658498764038,7,regex,,0.0,
X51007231364,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.9980214834213257,0.00012409687042236328,20,line,,0.0,
X51007231364,SROIE,test,date,,26/05/2018,0.9190052151679993,0.9190052151679993,1,regex,,0.0,
X51007231364,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9996423721313477,0.0033794045448303223,74,line,,0.0,
X51007231364,SROIE,test,total,,12.95,0.6490514278411865,0.16586780548095703,7,regex,,0.0,
X51007231372,SROIE,test,company,,"GLOBAL FOOD EMPIRE SDN BHD LEMON TREE RESTAURANT NO. 27,JALAN AUSTIN HEIGHT 8/4,",0.9991281628608704,0.0008904337882995605,25,span,,0.0,
X51007231372,SROIE,test,date,,DATE: 2018-05-01 19:34:09,0.5597825646400452,0.18508446216583252,2,line,,0.0,
X51007231372,SROIE,test,address,,"TAMAN MOUNT AUSTIN,",0.999106228351593,0.0002745389938354492,115,line,,0.0,
X51007231372,SROIE,test,total,,36.20,0.7902408242225647,0.2888232469558716,10,regex,,0.0,
X51007339105,SROIE,test,company,,SANYU STATIONERY SHOP,0.9986370205879211,0.004405677318572998,25,line,,0.0,
X51007339105,SROIE,test,date,,05/04/2017,0.9748579859733582,0.0008693337440490723,4,regex,,0.0,
X51007339105,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997490048408508,0.008710682392120361,88,line,,0.0,
X51007339105,SROIE,test,total,,0.00,0.8518217206001282,0.007451772689819336,11,regex,,0.0,
X51007339109,SROIE,test,company,,SANYU STATIONERY SHOP,0.9985236525535583,0.004332184791564941,25,line,,0.0,
X51007339109,SROIE,test,date,,27/03/2017,0.9703387022018433,0.0034466981887817383,4,line,,0.0,
X51007339109,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.999796450138092,0.008365511894226074,87,line,,0.0,
X51007339109,SROIE,test,total,,8.70,0.8624746799468994,0.01824796199798584,12,regex,,0.0,
X51007339116,SROIE,test,company,,SANYU STATIONERY SHOP,0.9986520409584045,0.004395246505737305,25,line,,0.0,
X51007339116,SROIE,test,date,,28/10/2017,0.9730133414268494,2.0742416381835938e-05,4,regex,,0.0,
X51007339116,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997603297233582,0.008789241313934326,89,line,,0.0,
X51007339116,SROIE,test,total,,21.90,0.9106312990188599,0.042694807052612305,11,regex,,0.0,
X51007339119,SROIE,test,company,,SANYU STATIONERY SHOP,0.9986457228660583,0.00424647331237793,25,line,,0.0,
X51007339119,SROIE,test,date,,17/11/2017,0.9734550714492798,0.00023555755615234375,4,line,,0.0,
X51007339119,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997689127922058,0.008226573467254639,87,line,,0.0,
X51007339119,SROIE,test,total,,2.00,0.8294478058815002,0.007892787456512451,12,regex,,0.0,
X51007339121,SROIE,test,company,,SANYU STATIONERY SHOP,0.9986172914505005,0.004302561283111572,25,line,,0.0,
X51007339121,SROIE,test,date,,12/09/2017,0.9729974269866943,0.0012562870979309082,4,line,,0.0,
X51007339121,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997515082359314,0.008378028869628906,87,line,,0.0,
X51007339121,SROIE,test,total,,0.00,0.8595032095909119,0.04593390226364136,12,regex,,0.0,
X51007339122,SROIE,test,company,,SANYU STATIONERY SHOP,0.9986542463302612,0.0041144490242004395,25,line,,0.0,
X51007339122,SROIE,test,date,,14/10/2017,0.9718511700630188,0.0004608631134033203,4,line,,0.0,
X51007339122,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997619986534119,0.008351266384124756,87,line,,0.0,
X51007339122,SROIE,test,total,,8.70,0.8483077883720398,0.01959526538848877,12,regex,,0.0,
X51007339125,SROIE,test,company,,SANYU STATIONERY SHOP,0.9986024498939514,0.004371464252471924,25,line,,0.0,
X51007339125,SROIE,test,date,,24/09/2017,0.9701303839683533,0.0026420950889587402,4,line,,0.0,
X51007339125,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997448325157166,0.008398771286010742,87,line,,0.0,
X51007339125,SROIE,test,total,,8.70,0.8756062984466553,0.014509379863739014,12,regex,,0.0,
X51007339127,SROIE,test,company,,SANYU STATIONERY SHOP,0.9986497759819031,0.004522502422332764,25,line,,0.0,
X51007339127,SROIE,test,date,,24/10/2017,0.9724221229553223,0.0014851689338684082,4,line,,0.0,
X51007339127,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997777342796326,0.00884246826171875,88,line,,0.0,
X51007339127,SROIE,test,total,,3.00,0.8857022523880005,0.08551698923110962,11,regex,,0.0,
X51007339134,SROIE,test,company,,SANYU STATIONERY SHOP,0.9985546469688416,0.004758059978485107,25,line,,0.0,
X51007339134,SROIE,test,date,,06/10/2017,0.9691309928894043,0.0030022263526916504,4,line,,0.0,
X51007339134,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997630715370178,0.00838315486907959,87,line,,0.0,
X51007339134,SROIE,test,total,,8.70,0.8868098855018616,0.018436014652252197,12,regex,,0.0,
X51007339159,SROIE,test,company,,SANYU STATIONERY SHOP,0.9987227320671082,0.0036527514457702637,27,line,,0.0,
X51007339159,SROIE,test,date,,16/12/2017,0.9678568840026855,0.9644506056793034,4,regex,,0.0,
X51007339159,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9998020529747009,0.006469249725341797,87,line,,0.0,
X51007339159,SROIE,test,total,,8.70,0.8581885099411011,0.0020923614501953125,12,regex,,0.0,
X51007339160,SROIE,test,company,,SANYU STATIONERY SHOP,0.9987854361534119,0.0034488439559936523,27,line,,0.0,
X51007339160,SROIE,test,date,,21/12/2017,0.9769445061683655,0.973450805991888,4,regex,,0.0,
X51007339160,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997876286506653,0.0066931843757629395,88,line,,0.0,
X51007339160,SROIE,test,total,,3.90,0.8824175596237183,0.06312340497970581,11,regex,,0.0,
X51007339161,SROIE,test,company,,SANYU STATIONERY SHOP,0.9986905455589294,0.003441154956817627,27,line,,0.0,
X51007339161,SROIE,test,date,,29/11/2017,0.9714321494102478,0.9680301691405475,4,regex,,0.0,
X51007339161,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9997944235801697,0.006603837013244629,88,line,,0.0,
X51007339161,SROIE,test,total,,0.00,0.8696465492248535,0.03554016351699829,11,regex,,0.0,
X51007339163,SROIE,test,company,,SANYU STATIONERY SHOP,0.9986125230789185,0.005705833435058594,29,line,,0.0,
X51007339163,SROIE,test,date,,23/11/2017,0.9753099679946899,0.0008769631385803223,4,regex,,0.0,
X51007339163,SROIE,test,address,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9996403455734253,0.008639156818389893,100,line,,0.0,
X51007339163,SROIE,test,total,,10.89,0.8682002425193787,0.05776435136795044,15,regex,,0.0,
X51007339638,SROIE,test,company,,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9954146146774292,0.004022359848022461,23,span,,0.0,
X51007339638,SROIE,test,date,,CSP0407141 DATE: 22/09/2017,0.9824678301811218,0.007559537887573242,5,line,,0.0,
X51007339638,SROIE,test,address,,"NO. 17-G,JALAN SETIA INDAH",0.9992302656173706,0.002965867519378662,90,line,,0.0,
X51007339638,SROIE,test,total,,12.00,0.9056538343429565,0.07121425867080688,11,regex,,0.0,
X51007391390,SROIE,test,company,,SUPER NINETY NINE SDN.BHD.,0.9958270192146301,0.002667725086212158,22,line,,0.0,
X51007391390,SROIE,test,date,,31/05/2018,0.9865537285804749,0.9860486876568757,2,regex,,0.0,
X51007391390,SROIE,test,address,,"43300 SERI KEMBANGAN,",0.999369204044342,0.000171661376953125,62,line,,0.0,
X51007391390,SROIE,test,total,,2.99,0.6620201468467712,0.152715265750885,12,regex,,0.0,
X51007433809,SROIE,test,company,,SYARIKAT KAM LAI SEONG SDN BHD (CO,0.9990096092224121,0.005359828472137451,24,line,,0.0,
X51007433809,SROIE,test,date,,DATE: 08-03-2018 05:01:12 PM,0.9959696531295776,0.008188843727111816,3,line,,0.0,
X51007433809,SROIE,test,address,,"NO. 1442,JALAN SK 11/5,SERI KEMBANGAN",0.9991612434387207,0.0026803016662597656,85,line,,0.0,
X51007433809,SROIE,test,total,,190.00,0.9377878308296204,0.008714139461517334,16,regex,,0.0,
X51007579714,SROIE,test,company,,NASI KANDAR PELITA PELITA SAMUDRA PERTAMA (M) SDN BHD. CO REG NO:481477-P,0.998016357421875,0.0004653334617614746,27,span,,0.0,
X51007579714,SROIE,test,date,,03/06/2018,0.9905862212181091,0.03318893909454346,3,regex,,0.0,
X51007579714,SROIE,test,address,,"NO.2-1,JALAN KAMARUDDIN ISA",0.9995984435081482,0.00016117095947265625,150,line,,0.0,
X51007579714,SROIE,test,total,,61.70,0.7741336226463318,0.11592262983322144,30,regex,,0.0,
X51007579719,SROIE,test,company,,"SOUP & PORRIDGE LOT S10NB & S12NB, RESTORAN JEJANTAS SG. BULOH,",0.9952517747879028,0.00031679868698120117,26,span,,0.0,
X51007579719,SROIE,test,date,,05-06-2018,0.9880765676498413,0.9875938373443205,2,regex,,0.0,
X51007579719,SROIE,test,address,,"LOT S10NB & S12NB,",0.9989879727363586,0.011193335056304932,102,line,,0.0,
X51007579719,SROIE,test,total,,20.70,0.9382861852645874,0.21300989389419556,19,regex,,0.0,
X51007579725,SROIE,test,company,,THONG RECIPE,0.9939742684364319,0.013978362083435059,22,line,,0.0,
X51007579725,SROIE,test,date,,27/06/18,0.9798353910446167,0.0425267219543457,2,regex,,0.0,
X51007579725,SROIE,test,address,,"JALAN SS7/26,47301",0.9977402687072754,0.00815969705581665,61,line,,0.0,
X51007579725,SROIE,test,total,,58.70,0.8668256998062134,0.10996317863464355,10,regex,,0.0,
X51007846266,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 01 JUN 2018 18:41,0.9999411106109619,5.8650970458984375e-05,28,span,,0.0,
X51007846266,SROIE,test,date,,01 JUN 2018,0.967829704284668,0.967829704284668,1,regex,,0.0,
X51007846266,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991101622581482,0.003511369228363037,101,line,,0.0,
X51007846266,SROIE,test,total,,RM8.75,0.9486268758773804,0.034403443336486816,14,line,,0.0,
X51007846268,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 02 JUN 2018 18:23,0.9999583959579468,3.075599670410156e-05,26,span,,0.0,
X51007846268,SROIE,test,date,,02 JUN 2018,0.9641584753990173,0.9641584753990173,1,regex,,0.0,
X51007846268,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9980039000511169,0.0024681687355041504,114,line,,0.0,
X51007846268,SROIE,test,total,,RM10.35,0.9798449277877808,0.003996491432189941,18,line,,0.0,
X51007846282,SROIE,test,company,,MOONLIGHT CAKE HOUSE SDN BHD,0.9982129335403442,0.003989994525909424,29,line,,0.0,
X51007846282,SROIE,test,date,,02/06/2018,0.976021945476532,0.008216142654418945,4,regex,,0.0,
X51007846282,SROIE,test,address,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9988628625869751,0.005615830421447754,116,line,,0.0,
X51007846282,SROIE,test,total,,RM16.20,0.7992578744888306,0.0018472671508789062,15,regex,,0.0,
X51007846283,SROIE,test,company,,"AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9916115403175354,0.002545654773712158,43,span,,0.0,
X51007846283,SROIE,test,date,,03/06/2018,0.9324093461036682,0.9324093461036682,1,regex,,0.0,
X51007846283,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9961280822753906,0.0007470846176147461,180,line,,0.0,
X51007846283,SROIE,test,total,,147.45,0.8012887835502625,0.028402209281921387,29,regex,,0.0,
X51007846288,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 06 JUN 2018 18:24,0.9999651908874512,3.349781036376953e-05,27,span,,0.0,
X51007846288,SROIE,test,date,,06 JUN 2018,0.9717342853546143,0.9717342853546143,1,regex,,0.0,
X51007846288,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9993839263916016,0.00320279598236084,100,line,,0.0,
X51007846288,SROIE,test,total,,RM7.25,0.9512407779693604,0.008838117122650146,13,line,,0.0,
X51007846289,SROIE,test,company,,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9991173148155212,0.0010155439376831055,28,span,,0.0,
X51007846289,SROIE,test,date,,07/06/2018,0.973159909248352,0.005087792873382568,4,regex,,0.0,
X51007846289,SROIE,test,address,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9992857575416565,0.0037316083908081055,124,line,,0.0,
X51007846289,SROIE,test,total,,RM20.00,0.8446434736251831,0.0631788969039917,18,regex,,0.0,
X51007846290,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 07 JUN 2018 18:23,0.9999731779098511,2.7894973754882812e-05,25,span,,0.0,
X51007846290,SROIE,test,date,,07 JUN 2018,0.9717645645141602,0.9717645645141602,1,regex,,0.0,
X51007846290,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9991552829742432,0.002326786518096924,101,line,,0.0,
X51007846290,SROIE,test,total,,RM8.20,0.9540863037109375,0.008007228374481201,14,line,,0.0,
X51007846303,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 08 JUN 2018 18:41,0.9999631643295288,4.1365623474121094e-05,25,span,,0.0,
X51007846303,SROIE,test,date,,08 JUN 2018,0.9684325456619263,0.9684325456619263,1,regex,,0.0,
X51007846303,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9988971948623657,0.0032546520233154297,90,line,,0.0,
X51007846303,SROIE,test,total,,RM6.70,0.9301338195800781,0.04822742938995361,12,line,,0.0,
X51007846304,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 05 JUN 2018 18:22,0.9999756813049316,1.9550323486328125e-05,25,span,,0.0,
X51007846304,SROIE,test,date,,05 JUN 2018,0.9746094942092896,0.9746094942092896,1,regex,,0.0,
X51007846304,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.998613715171814,0.0015003681182861328,110,line,,0.0,
X51007846304,SROIE,test,total,,RM7.50,0.9402843117713928,0.01860278844833374,18,line,,0.0,
X51007846310,SROIE,test,company,,"MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO : 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9990191459655762,0.0008395910263061523,29,span,,0.0,
X51007846310,SROIE,test,date,,11/06/2018,0.9739841818809509,0.0034766793251037598,3,regex,,0.0,
X51007846310,SROIE,test,address,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",0.9993345141410828,0.0036205649375915527,134,line,,0.0,
X51007846310,SROIE,test,total,,RM30.00,0.8357527256011963,0.08243465423583984,20,regex,,0.0,
X51007846321,SROIE,test,company,,CHEF HENRY RIBS HOUSE,0.9785453081130981,0.18106317520141602,20,line,,0.0,
X51007846321,SROIE,test,date,,05/06/2018,0.9598067402839661,0.9598067402839661,1,regex,,0.0,
X51007846321,SROIE,test,address,,"TAMAN UNIVERSITI 81300,SKUDAI",0.9994913339614868,0.0013822317123413086,110,line,,0.0,
X51007846321,SROIE,test,total,,120.60,0.8591640591621399,0.043442606925964355,23,regex,,0.0,
X51007846355,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9993778467178345,0.00029265880584716797,26,span,,0.0,
X51007846355,SROIE,test,date,,17/06/2018,0.9379492402076721,0.9379492402076721,1,regex,,0.0,
X51007846355,SROIE,test,address,,"JLN JEJAKA,TAMAN MALURI",0.9989018440246582,0.00047969818115234375,116,line,,0.0,
X51007846355,SROIE,test,total,,41.05,0.8855602741241455,0.056535184383392334,12,regex,,0.0,
X51007846358,SROIE,test,company,,EXQUISITE GARDEN SDN BHD,0.9980502128601074,0.0006952285766601562,27,line,,0.0,
X51007846358,SROIE,test,date,,03 JUN 18,0.8353621363639832,0.5693691372871399,2,regex,,0.0,
X51007846358,SROIE,test,address,,"LOT NO R134,GIANT HYPERMARKET PLENTONG",0.9997673630714417,4.3272972106933594e-05,111,line,,0.0,
X51007846358,SROIE,test,total,,28.00,0.8281635642051697,0.003722071647644043,19,regex,,0.0,
X51007846360,SROIE,test,company,,IKANO HANDEL SDN BHD,0.9989408850669861,0.0076163411140441895,28,line,,0.0,
X51007846360,SROIE,test,date,,09/06/18,0.9896090030670166,0.04490947723388672,5,regex,,0.0,
X51007846360,SROIE,test,address,,"NO.33,JALAN HARMONIUM",0.9997548460960388,0.0006425380706787109,107,line,,0.0,
X51007846360,SROIE,test,total,,46.20,0.7880275249481201,0.02619016170501709,18,regex,,0.0,
X51007846361,SROIE,test,company,,"118 MJ MOOKATA HOUSE NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA,",0.9888095259666443,0.11595594882965088,20,span,,0.0,
X51007846361,SROIE,test,date,,DATE: 11-06-2018 07:23:28 PM,0.9977511763572693,0.004888057708740234,3,line,,0.0,
X51007846361,SROIE,test,address,,"NO.7G,JALAN PERMAS 11,",0.9991839528083801,0.002447366714477539,96,line,,0.0,
X51007846361,SROIE,test,total,,102.40,0.8242599964141846,0.009812593460083008,17,regex,,0.0,
X51007846371,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 13 JUN 2018 18:28,0.999967098236084,2.682209014892578e-05,25,span,,0.0,
X51007846371,SROIE,test,date,,13 JUN 2018,0.9667413234710693,0.9667413234710693,1,regex,,0.0,
X51007846371,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9981310963630676,0.002170562744140625,103,line,,0.0,
X51007846371,SROIE,test,total,,RM8.85,0.9293625950813293,0.011660158634185791,17,line,,0.0,
X51007846372,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 14 JUN 2018 18:27,0.9999698400497437,2.6702880859375e-05,23,span,,0.0,
X51007846372,SROIE,test,date,,14 JUN 2018,0.9551256895065308,0.9551256895065308,1,regex,,0.0,
X51007846372,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9989370703697205,0.004148542881011963,97,line,,0.0,
X51007846372,SROIE,test,total,,RM10.15,0.9771286249160767,0.006786227226257324,16,line,,0.0,
X51007846379,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9980996251106262,0.0011395812034606934,35,span,,0.0,
X51007846379,SROIE,test,date,,03/06/2018,0.9305868148803711,0.9305868148803711,1,regex,,0.0,
X51007846379,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9975281357765198,0.0003452897071838379,133,line,,0.0,
X51007846379,SROIE,test,total,,79.44,0.8672173619270325,0.009896576404571533,20,regex,,0.0,
X51007846387,SROIE,test,company,,BOOK TALK (MUTIARA RINI) SDN BHD,0.9985289573669434,0.0026717782020568848,26,line,,0.0,
X51007846387,SROIE,test,date,,21/6/2018,0.9869602918624878,0.9861945618758909,2,regex,,0.0,
X51007846387,SROIE,test,address,,"NO.53 & 55,JALAN UTAMA 34,",0.9960065484046936,0.04763317108154297,94,line,,0.0,
X51007846387,SROIE,test,total,,4.650000,0.6160941123962402,0.0615958571434021,10,regex,,0.0,
X51007846392,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 19 JUN 2018 18:28,0.9999723434448242,2.6345252990722656e-05,23,span,,0.0,
X51007846392,SROIE,test,date,,19 JUN 2018,0.9640235304832458,0.9640235304832458,1,regex,,0.0,
X51007846392,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9981264472007751,0.0023339390754699707,97,line,,0.0,
X51007846392,SROIE,test,total,,RM8.45,0.9256621599197388,0.047477662563323975,16,line,,0.0,
X51007846396,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.9995619654655457,0.0007191300392150879,20,line,,0.0,
X51007846396,SROIE,test,date,,24/06/2018,0.9303948283195496,0.9303948283195496,1,regex,,0.0,
X51007846396,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9997499585151672,0.001992344856262207,69,line,,0.0,
X51007846396,SROIE,test,total,,20.00,0.7452683448791504,0.16523957252502441,6,regex,,0.0,
X51007846397,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 21 JUN 2018 18:30,0.9999837875366211,1.7523765563964844e-05,20,span,,0.0,
X51007846397,SROIE,test,date,,21 JUN 2018,0.9510457515716553,0.9510457515716553,1,regex,,0.0,
X51007846397,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9988497495651245,0.00386732816696167,85,line,,0.0,
X51007846397,SROIE,test,total,,RM7.70,0.9047639966011047,0.03673255443572998,14,line,,0.0,
X51007846400,SROIE,test,company,,"NAM SAN SEOUL KOREAN BBQ KOREAN DINE SDN BHD(1077469-V) NO 4,JALAN PERMAS 10/5,",0.9994115829467773,0.00022929906845092773,23,span,,0.0,
X51007846400,SROIE,test,date,,19/06/2018,0.984531581401825,0.984531581401825,1,regex,,0.0,
X51007846400,SROIE,test,address,,"NO 4,JALAN PERMAS 10/5,",0.9995562434196472,0.0011109113693237305,111,line,,0.0,
X51007846400,SROIE,test,total,,152.90,0.8939183950424194,0.01194387674331665,16,regex,,0.0,
