doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005724627,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.991911768913269,0.006574571132659912,23,span,True,1.0,True
X51005724627,SROIE,train,date,31/03/2018,31/03/2018,0.990047812461853,0.01815241575241089,5,regex,True,1.0,True
X51005724627,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.9986899495124817,0.00035077333450317383,95,line,True,1.0,True
X51005724627,SROIE,train,total,174.90,174.90,0.944940984249115,0.0076407790184021,15,regex,True,1.0,True
X51005724629,SROIE,train,company,KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,0.9924788475036621,0.006084322929382324,23,span,True,1.0,True
X51005724629,SROIE,train,date,17/03/2018,17/03/2018,0.9873694777488708,0.011979520320892334,5,regex,True,1.0,True
X51005724629,SROIE,train,address,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",LOT 276 JALAN BANTING,0.998586893081665,0.0011848211288452148,91,line,True,1.0,True
X51005724629,SROIE,train,total,174.90,174.90,0.9307955503463745,0.014570236206054688,16,regex,True,1.0,True
X51005741944,SROIE,train,company,BHPETROL SUBANG AIRPORT,TAX INVOICE,0.9897671341896057,0.0005436539649963379,22,line,True,0.29411764705882354,False
X51005741944,SROIE,train,date,18-01-2018,18-01-2018,0.9575624465942383,0.3957432508468628,3,regex,True,1.0,True
X51005741944,SROIE,train,address,JALAN LAPANGAN TERBANG SUBANG 47200 SUBANG SELANGOR,JALAN LAPANGAN TERBANG SUBANG,0.9997389912605286,0.0011421442031860352,70,line,True,1.0,True
X51005741944,SROIE,train,total,41.95,41.95,0.7859130501747131,0.05860555171966553,8,regex,True,1.0,True
X51005742068,SROIE,train,company,BHPETROL PALEKBANG,BHPETROL PALEKBANG,0.9954452514648438,0.03582519292831421,20,line,True,1.0,True
X51005742068,SROIE,train,date,24-03-2018,24-03-2018,0.9630648493766785,0.9630648493766785,1,regex,True,1.0,True
X51005742068,SROIE,train,address,"LOT 1626, MUKIM KAMPUNG LAUT TUMPAT 16200 PALEKBANG, KELANTAN","LOT 1626,MUKIM KAMPUNG LAUT",0.9985927939414978,0.003559291362762451,36,line,True,1.0,True
X51005742068,SROIE,train,total,6.00,1.000,0.6210734248161316,0.09112071990966797,3,regex,True,0.0,False
X51005745183,SROIE,train,company,BILLION SIX ENTERPRISE,BILLION SIX ENTERPRISE,0.9980984330177307,0.002514362335205078,20,line,True,1.0,True
X51005745183,SROIE,train,date,22/02/2018,22/02/2018,0.9896378517150879,0.9889051850186661,2,regex,True,1.0,True
X51005745183,SROIE,train,address,"NO 3, JALAN TAMAN JAS'A 2; . SECTION U6, 40150 SHAH ALAM.","NO 3,JALAN TAMAN JAS'A 2;",0.9984581470489502,0.0037769675254821777,52,line,True,1.0,True
X51005745183,SROIE,train,total,63.80,63.80,0.8123552799224854,0.020812273025512695,10,regex,True,1.0,True
X51005745187,SROIE,train,company,SLF CASH & CARRY,GOODS SOLD ARE NOT RETURNABLE THANK YOU,0.9966404438018799,0.0013644695281982422,23,line,True,0.3018867924528302,False
X51005745187,SROIE,train,date,03/02/2018,03/02/2018,0.9900368452072144,0.018049538135528564,5,regex,True,1.0,True
X51005745187,SROIE,train,address,"NO. 15. JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG. 40000 SHAH ALAM. SEL.",NO. 15.JLN TSJ2.TMN SUBANG JASA.,0.9967033267021179,0.007420837879180908,83,line,True,1.0,True
X51005745187,SROIE,train,total,21.20,100.00,0.9594252705574036,0.03675025701522827,14,regex,True,0.0,False
X51005745188,SROIE,train,company,SLF CASH & CARRY,SLF CASH & CARRY,0.9791466593742371,0.015220165252685547,22,line,True,1.0,True
X51005745188,SROIE,train,date,02/02/2018,CS00241867 DATE: 02/02/2018,0.9923012256622314,9.41157341003418e-05,5,line,True,1.0,True
X51005745188,SROIE,train,address,"NO.15, JLN TSJ2,TMN SUBANG JASA, OFF JLN BT 3 SUBANG, 40000 SHAH ALAM, SEL.","NO.15,JLN TSJ2,TMN SUBANG JASA,",0.9985384941101074,0.0035042762756347656,71,line,True,1.0,True
X51005745188,SROIE,train,total,48.00,48.00,0.9067004919052124,0.05408954620361328,12,regex,True,1.0,True
X51005745190,SROIE,train,company,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,0.9978300929069519,0.01433408260345459,25,line,True,1.0,True
X51005745190,SROIE,train,date,12-02-2018,12-02-2018,0.9310520887374878,0.9267638809978962,2,regex,True,1.0,True
X51005745190,SROIE,train,address,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.9930062294006348,0.002090156078338623,99,span,True,1.0,True
X51005745190,SROIE,train,total,RM367.10,RM367.10,0.9136586785316467,0.001267552375793457,19,regex,True,1.0,True
X51005745214,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9990524649620056,0.00011920928955078125,20,span,True,1.0,True
X51005745214,SROIE,train,date,07-02-18,07-02-18,0.9646626710891724,0.9646626710891724,1,regex,True,1.0,True
X51005745214,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","41150 KLANG,SELANGOR",0.9992615580558777,0.0005421042442321777,46,line,True,1.0,True
X51005745214,SROIE,train,total,45.35,45.34,0.8653998374938965,0.11906993389129639,8,regex,True,0.0,False
X51005745249,SROIE,train,company,URBAN IDEA SDN BHD,"SUBWAY#42210-0 PHONE 03-78870693 URBAN IDEA SDN BHD (417940-M), A-G-06,DATARAN GLOMAC,",0.9999182224273682,4.315376281738281e-05,24,span,True,1.0,True
X51005745249,SROIE,train,date,27/02/2018,27/02/2018,0.9084341526031494,0.21975475549697876,2,regex,True,1.0,True
X51005745249,SROIE,train,address,"A-G-06, DATARAN GLOMAC, JALAN SS6/5A, PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA, SELANGOR, MALAYSIA","JALAN SS6/5A,PUSAT BANDAR KELANA JAYA,",0.9996877908706665,0.0019093155860900879,71,line,True,1.0,True
X51005745249,SROIE,train,total,RM22.65,RM30.00,0.8565031290054321,0.0304030179977417,9,regex,True,0.0,False
X51005745296,SROIE,train,company,KMF FOODICIOUS SDN BHD,"SUSHI MENTAI - PANDAN INDAH KMF FOODICIOUS SDN BHD (1132106-H) NO. 9-G,JALAN PERUBATAN 2,",0.9964627623558044,0.00040078163146972656,28,span,True,1.0,True
X51005745296,SROIE,train,date,09-04-2018,09-04-2018,0.9864794611930847,0.023151814937591553,3,regex,True,1.0,True
X51005745296,SROIE,train,address,"NO. 9-G, JALAN PERUBATAN 2, PANDAN INDAH, 55100 KUALA LUMPUR.","NO. 9-G,JALAN PERUBATAN 2,",0.9979707598686218,0.0005398988723754883,101,line,True,1.0,True
X51005745296,SROIE,train,total,31.00,31.00,0.9283318519592285,0.1530306339263916,21,regex,True,1.0,True
X51005746140,SROIE,train,company,YONG CEN ENTERPRISE,"YONG CEN ENTERPRISE 9,JALAN SUBANG JASA 3, 40150 SHAH ALAM,SELANGOR.",0.9961129426956177,0.0015209317207336426,20,span,True,1.0,True
X51005746140,SROIE,train,date,02/03/2018,02/03/2018,0.9917231202125549,0.019147813320159912,5,regex,True,1.0,True
X51005746140,SROIE,train,address,"9, JALAN SUBANG JASA 3, 40150 SHAN ALAM, SELANGOR.","9,JALAN SUBANG JASA 3,",0.9977201819419861,0.0051267147064208984,58,line,True,1.0,True
X51005746140,SROIE,train,total,63.35,4.00,0.3383491635322571,0.09577865898609161,13,regex,True,0.0,False
X51005749895,SROIE,train,company,MR. D. I. Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9988535642623901,0.00019741058349609375,21,span,True,1.0,True
X51005749895,SROIE,train,date,02-03-18,02-03-18,0.9074558615684509,0.9074558615684509,1,regex,True,1.0,True
X51005749895,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9988760352134705,0.0068634748458862305,93,line,True,1.0,True
X51005749895,SROIE,train,total,71.90,RM 71.90,0.8575534820556641,0.035240232944488525,15,regex,True,1.0,True
X51005749905,SROIE,train,company,ENW HARDWARE CENTRE (M) SDN BHD,ENW HARDWARE CENTRE (M) SDN. BHD.,0.9982970356941223,0.006581544876098633,24,line,True,1.0,True
X51005749905,SROIE,train,date,10/03/2018,10/03/2018,0.9246314764022827,0.9246314764022827,1,regex,True,1.0,True
X51005749905,SROIE,train,address,"NO: G3, BLK G, JIN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","ARA DAMANSARA,47301",0.9968396425247192,0.009873270988464355,83,line,True,1.0,True
X51005749905,SROIE,train,total,34.00,34.00,0.8275247812271118,0.041406095027923584,16,regex,True,1.0,True
X51005749912,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD CO-REG : 860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9994701743125916,0.0001838207244873047,20,span,True,1.0,True
X51005749912,SROIE,train,date,28/03/18,28-03-18,0.9431670308113098,0.9431670308113098,1,regex,True,1.0,True
X51005749912,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9996507167816162,0.0034349560737609863,59,line,True,1.0,True
X51005749912,SROIE,train,total,38.80,38.80,0.8850910663604736,0.23023968935012817,9,regex,True,1.0,True
X51005757199,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9909530878067017,0.006757378578186035,24,span,True,1.0,True
X51005757199,SROIE,train,date,01/03/18,01/03/18,0.9417535066604614,0.9417535066604614,1,regex,True,1.0,True
X51005757199,SROIE,train,address,"NO 8. JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9998119473457336,0.002600431442260742,60,line,True,1.0,True
X51005757199,SROIE,train,total,4.00,10.00,0.8514095544815063,0.22903388738632202,12,regex,True,0.0,False
X51005757201,SROIE,train,company,AEON CO. (M) BHD.,"AEON CO. (M) BHD. (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9942571520805359,0.004126250743865967,36,span,True,1.0,True
X51005757201,SROIE,train,date,28/02/2018,28/02/2018,0.9611248970031738,0.9611248970031738,1,regex,True,1.0,True
X51005757201,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS ,55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9987307190895081,0.0013415813446044922,135,line,True,1.0,True
X51005757201,SROIE,train,total,88.95,100.00,0.8890528082847595,0.11217755079269409,28,regex,True,0.0,False
X51005757235,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9980202913284302,0.0007883906364440918,24,span,True,1.0,True
X51005757235,SROIE,train,date,09/03/2018,09/03/2018,0.9845637083053589,0.9845637083053589,1,regex,True,1.0,True
X51005757235,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9995922446250916,0.0002625584602355957,77,line,True,1.0,True
X51005757235,SROIE,train,total,31.00,31.00,0.8653059601783752,0.012233495712280273,11,regex,True,1.0,True
X51005757243,SROIE,train,company,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,0.9907763600349426,0.006956577301025391,23,span,True,1.0,True
X51005757243,SROIE,train,date,11/03/18,11/03/18,0.9431893229484558,0.9431893229484558,1,regex,True,1.0,True
X51005757243,SROIE,train,address,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSI.","NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9998000264167786,0.019093453884124756,58,line,True,1.0,True
X51005757243,SROIE,train,total,5.75,50.00,0.8537457585334778,0.15751397609710693,8,regex,True,0.0,False
X51005757248,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9976295232772827,0.0015968680381774902,28,span,True,1.0,True
X51005757248,SROIE,train,date,12/03/2018,12/03/2018,0.9830484390258789,0.9830484390258789,1,regex,True,1.0,True
X51005757248,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9994716048240662,0.0003959536552429199,88,line,True,1.0,True
X51005757248,SROIE,train,total,42.50,42.48,0.8663726449012756,0.013204574584960938,16,regex,True,0.0,False
X51005757273,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.9994434714317322,0.00012797117233276367,20,line,True,1.0,True
X51005757273,SROIE,train,date,12-03-18,12-03-18,0.9668722748756409,0.9668722748756409,1,regex,True,1.0,True
X51005757273,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9994707703590393,0.005092501640319824,41,line,True,1.0,True
X51005757273,SROIE,train,total,45.00,RM 45.00,0.8676583170890808,0.0045359134674072266,6,regex,True,1.0,True
X51005757286,SROIE,train,company,TSH POWER HARDWARE TRADING,TRADING,0.9940434098243713,0.001843094825744629,20,line,True,1.0,True
X51005757286,SROIE,train,date,10/10/2017,10/10/2017,0.991555392742157,0.9910154123208486,2,regex,True,1.0,True
X51005757286,SROIE,train,address,"13-1, JALAN PJU 5/10, DATARAN SUNWAY, KOTA DAMANSARA, 47810, PETALING JAYA, SELANGOR","13-1,JALAN PJU 5/10,",0.9983459711074829,0.0007956624031066895,54,line,True,1.0,True
X51005757286,SROIE,train,total,8.00,8.00,0.9232585430145264,0.10727649927139282,10,regex,True,1.0,True
X51005757290,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9992613196372986,0.00019073486328125,20,line,True,1.0,True
X51005757290,SROIE,train,date,17-03-18,17-03-18,0.9736607074737549,0.9736607074737549,1,regex,True,1.0,True
X51005757290,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9993442893028259,0.0054267048835754395,67,line,True,1.0,True
X51005757290,SROIE,train,total,42.90,RM 42.90,0.8499436974525452,0.22278225421905518,10,regex,True,1.0,True
X51005757294,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9994352459907532,0.00028198957443237305,20,line,True,1.0,True
X51005757294,SROIE,train,date,18-03-18,18-03-18,0.9849703311920166,0.9849703311920166,1,regex,True,1.0,True
X51005757294,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9993938207626343,0.005726039409637451,41,line,True,1.0,True
X51005757294,SROIE,train,total,10.60,RM 10.60,0.8702985048294067,0.13978636264801025,6,regex,True,1.0,True
X51005757304,SROIE,train,company,BAIFU (M) SDN BHD,#000002 BAIFU (M) SDN BHD,0.9960036873817444,0.008679807186126709,21,line,True,1.0,True
X51005757304,SROIE,train,date,20/03/2018,20/03/2018,0.940209150314331,0.940209150314331,1,regex,True,1.0,True
X51005757304,SROIE,train,address,"DAISO JAPAN, IOI MALL","COMPANY NO(814198-X) DAISO JAPAN,IOI MALL",0.9258893132209778,0.10183590650558472,60,span,True,1.0,True
X51005757304,SROIE,train,total,35.40,RM35.40,0.7749387621879578,0.018597900867462158,11,regex,True,1.0,True
X51005757323,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9992610812187195,0.00023216009140014648,20,line,True,1.0,True
X51005757323,SROIE,train,date,26-03-18,26-03-18,0.9812487363815308,0.9812487363815308,1,regex,True,1.0,True
X51005757323,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9993664622306824,0.004203855991363525,66,line,True,1.0,True
X51005757323,SROIE,train,total,28.00,RM 28.00,0.851514458656311,0.0622631311416626,11,regex,True,1.0,True
X51005757324,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9992743134498596,0.00028955936431884766,20,line,True,1.0,True
X51005757324,SROIE,train,date,25-03-18,25-03-18,0.9803217053413391,0.9803217053413391,1,regex,True,1.0,True
X51005757324,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.99937903881073,0.006031334400177002,56,line,True,1.0,True
X51005757324,SROIE,train,total,50.80,RM 50.80,0.8556761145591736,0.24731099605560303,8,regex,True,1.0,True
X51005757346,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9993120431900024,0.0002219676971435547,20,line,True,1.0,True
X51005757346,SROIE,train,date,23-03-18,23-03-18,0.9857110381126404,0.9857110381126404,1,regex,True,1.0,True
X51005757346,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9993983507156372,0.0060381293296813965,52,line,True,1.0,True
X51005757346,SROIE,train,total,26.10,RM 26.10,0.8658994436264038,0.1219325065612793,8,regex,True,1.0,True
X51005757349(1),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9933659434318542,0.022684335708618164,21,line,True,1.0,True
X51005757349(1),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(1),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.998508870601654,0.0008569955825805664,47,line,True,1.0,True
X51005757349(1),SROIE,train,total,21.00,21.00,0.8409090042114258,0.048094987869262695,12,regex,True,1.0,True
X51005757349(2),SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9933659434318542,0.022684335708618164,21,line,True,1.0,True
X51005757349(2),SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349(2),SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.998508870601654,0.0008569955825805664,47,line,True,1.0,True
X51005757349(2),SROIE,train,total,21.00,21.00,0.8409090042114258,0.048094987869262695,12,regex,True,1.0,True
X51005757349,SROIE,train,company,GOLDEN KEY MAKER,GOLDEN KEY MAKER,0.9933659434318542,0.022684335708618164,21,line,True,1.0,True
X51005757349,SROIE,train,date,24-MAR-2018,,0.0,0.0,0,,False,0.0,False
X51005757349,SROIE,train,address,"NO 5, JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG, SELANGOR","NO 5,JALAN KENARI 2,",0.998508870601654,0.0008569955825805664,47,line,True,1.0,True
X51005757349,SROIE,train,total,21.00,21.00,0.8409090042114258,0.048094987869262695,12,regex,True,1.0,True
X51005757351(1),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9993054866790771,0.00026422739028930664,20,line,True,1.0,True
X51005757351(1),SROIE,train,date,24-03-18,24-03-18,0.9781831502914429,0.9781831502914429,1,regex,True,1.0,True
X51005757351(1),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9993738532066345,0.006264865398406982,51,line,True,1.0,True
X51005757351(1),SROIE,train,total,14.90,RM 14.90,0.8620479702949524,0.2876704931259155,8,regex,True,1.0,True
X51005757351(2),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9993054866790771,0.00026422739028930664,20,line,True,1.0,True
X51005757351(2),SROIE,train,date,24-03-18,24-03-18,0.9781831502914429,0.9781831502914429,1,regex,True,1.0,True
X51005757351(2),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9993738532066345,0.006264865398406982,51,line,True,1.0,True
X51005757351(2),SROIE,train,total,14.90,RM 14.90,0.8620479702949524,0.2876704931259155,8,regex,True,1.0,True
X51005757351,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9993054866790771,0.00026422739028930664,20,line,True,1.0,True
X51005757351,SROIE,train,date,24-03-18,24-03-18,0.9781831502914429,0.9781831502914429,1,regex,True,1.0,True
X51005757351,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9993738532066345,0.006264865398406982,51,line,True,1.0,True
X51005757351,SROIE,train,total,14.90,RM 14.90,0.8620479702949524,0.2876704931259155,8,regex,True,1.0,True
X51005757353(1),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9991570711135864,0.00024211406707763672,20,line,True,1.0,True
X51005757353(1),SROIE,train,date,24-03-18,24-03-18,0.9769410490989685,0.9769410490989685,1,regex,True,1.0,True
X51005757353(1),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9991387128829956,0.007460594177246094,66,line,True,1.0,True
X51005757353(1),SROIE,train,total,12.30,RM 12.30,0.8448060154914856,0.07153451442718506,10,regex,True,1.0,True
X51005757353(2),SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9991570711135864,0.00024211406707763672,20,line,True,1.0,True
X51005757353(2),SROIE,train,date,24-03-18,24-03-18,0.9769410490989685,0.9769410490989685,1,regex,True,1.0,True
X51005757353(2),SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9991387128829956,0.007460594177246094,66,line,True,1.0,True
X51005757353(2),SROIE,train,total,12.30,RM 12.30,0.8448060154914856,0.07153451442718506,10,regex,True,1.0,True
